,formula_unedited,formula,space group,target
371,Li1.05Y0.05Zr1.95(PO4)3,Li1.05Y0.05Zr1.95P3O12,167.0,-3.886056647693163
1113,0.15Li2S-0.6Li2O-0.25P2S5,Li1.5O0.6P0.5S1.4,,-4.573488738635425
828,Li1.6Mn1.2Cl4,Li1.6Mn1.2Cl4,,-4.838631997765025
1026,0.9Li6Si2S7-0.1Li6B4S9,Li6Si1.8S7.2B0.4,,-3.3251388592621884
143,LiZnSO4F,LiZnSO4F,62.0,-4.552841968657781
759,Li6.75La3Zr1.75Nb0.25O12,Li6.75La3Zr1.75Nb0.25O12,,-3.1129456219490432
1290,Li0.5La0.5Ti0.99Ge0.01O3,Li0.5La0.5Ti0.99Ge0.01O3,,-2.9469215565165805
1094,0.05Li2S-0.75Li2O-0.2P2S5,Li1.6O0.75P0.4S1.05,,-4.856985199745905
751,80Li2S * 20P2S5,Li160S85P2,,-3.1426675035687315
1144,0.7Li2S-0.28P2S5-0.02Li3PO4,Li1.46O0.08P0.5800000000000001S2.1,,-3.0048037084028207
1149,0.98(0.7Li2S-0.3P2S5)- 0.02Li2ZrO3,Li1.412S2.186P0.6Zr0.02O0.06,,-2.9136401693252516
1173,0.66(0.33B2S3-0.67Li2S)-0.34LiI,B0.436S1.323Li1.68I0.34,,-3.282329496997738
1121,0.55Li2S-0.2Li2O-0.25P2S5,Li1.5O0.2P0.5S1.8,,-4.151195298948196
83,Li3.4Si0.4P0.6S4,Li3.4Si0.4P0.6S4,11.0,-2.914205072641421
224,Li9.54Si1.74P1.44S11.7Cl0.3,Li9.54Si1.74P1.44S11.7Cl0.3,137.0,-1.596879478824182
820,Li3InBr3Cl3,Li3InBr3Cl3,,-3.9430951486635273
1134,0.4Li2S-0.3Li2O-0.3P2S5,Li1.4O0.3P0.6S1.9,,-5.23210238398191
619,Li6.7La3Zr1.7Ta0.3O12,Li6.7La3Zr1.7Ta0.3O12,230.0,-3.0177287669604316
684,Li5La3Nb1.8Y0.2O12,Li5La3Nb1.8Y0.2O12,230.0,-5.043351420794797
65,Li2.5V2(PO4)3,Li2.5V2P3O12,14.0,-6.721246399047171
1158,Li3.7PO3.4N0.7,Li3.7PO3.4N0.7,,-5.627087997029894
1163,Li1.8PO1.2N1.5,Li1.8PO1.2N1.5,,-5.769551078621726
585,Li6SrLa2Nb2O12,Li6SrLa2Nb2O12,230.0,-5.376750709602099
1120,0.5Li2S-0.25Li2O-0.25P2S5,Li1.5O0.25P0.5S1.75,,-5.0195421077238995
472,Li6.35P0.65Si0.35S5Br,Li6.35P0.65Si0.35S5Br,216.0,-2.630784142589857
382,Li0.86Hf2.035(PO4)3,Li0.86Hf2.035P3O12,167.0,-7.036212172654444
934,0.515Li2O-0.015Al2O3-0.07TiO2-0.4P2O5,Al0.03Li1.03O2.7P0.8Ti0.07,,-6.903089986991944
6,LiV(PO4)F,LiVPO4F,2.0,-6.0915149811213505
315,Li1.5Ti1.5Sc0.5(PO4)3,Li1.5Ti1.5Sc0.5P3O12,167.0,-4.011441043121384
233,Li3.475Si0.475P0.525S4,Li3.475Si0.475P0.525S4,137.0,-2.2781893847874533
1218,Li3.5V0.5Si0.5O4,Li3.5V0.5Si0.5O4,,-4.920818753952375
141,Li4SnSe4,Li4SnSe4,62.0,-4.698970004336019
1221,Li3.5As0.5Ti0.5O4,Li3.5As0.5Ti0.5O4,,-4.492144128304169
1176,0.95(0.29B2S3-0.71Li2S)-0.05LiI,B0.551S1.536Li1.47I0.05,,-3.4294570601181027
109,Li0.23La0.7TiO3,Li0.23La0.7TiO3,47.0,-3.279014255846261
90,La0.62Li0.14TiO3,La0.62Li0.14TiO3,47.0,-3.354577730650908
1155,Li2.9PO3.3N0.46,Li2.9PO3.3N0.46,,-5.481486060122113
670,Li49.6Al1.6La24Zr14.4Ta1.6O96,Li49.6Al1.6La24Zr14.4Ta1.6O96,230.0,-3.211831628858832
79,Li3.35Ge0.35P0.65S4,Li3.35Ge0.35P0.65S4,11.0,-2.813893924172969
848,Li2.6Zn0.7GeO4,Li2.6Zn0.7GeO4,,-7.2373214362725635
1024,0.95Li6Si2S7-0.05Li6B4S9,Li5.999999999999999Si1.9S7.1B0.2,,-3.309803919971486
478,Li6P(S4.9Se0.1)Br,Li6PS4.9Se0.1Br,216.0,-2.494850021680094
53,0.825(0.6Li2S-0.4SiS2)- 0.175Li3AlO3,Li1.515S1.295Si0.4Al0.175O0.525,,-3.8929093456680897
164,Li3.83Sn0.83As0.17S4,Li3.83Sn0.83As0.17S4,62.0,-2.856985199745905
831,Li1.94Cl1.03Cl4,Li1.94Cl1.03Cl4,,-5.591760034688151
113,Li6La3ZrSbO12,Li6La3ZrSbO12,230.0,-3.5850266520291822
114,Li6.5O8P1.5Si0.5,Li6.5O8P1.5Si0.5,62.0,-6.347753658996677
701,Li6.4La3Zr1.4Ta0.4Nb0.2O12,Li6.4La3Zr1.4Ta0.4Nb0.2O12,230.0,-3.3419886033428874
298,LiNaSO4,LiNaSO4,159.0,-9.05551732784983
28,0.6(Li2S) 0.4(GeS2),Li1.2S1.4Ge0.4,,-4.036212172654444
55,Li1.5Cr0.5Ti1.5(PO4)3,Li1.5Cr0.5Ti1.5P3O12,167.0,-3.558373752533357
1305,La0.466Li0.2Ti0.8Al0.2O3,La0.466Li0.2Ti0.8Al0.2O3,,-4.368556230986828
1203,0.95(0.65Li2S-0.35SiS2)-0.05Li3PO4,Li1.385S1.317Si0.35P0.05O0.2,,-3.7423214251308154
48,Li1.4Al0.4Ge1.6(PO4)3,Li1.4Al0.4Ge1.6P3O12,167.0,-3.612391444259284
626,Li6.2La3Zr1.6Mo0.4O12,Li6.2La3Zr1.6Mo0.4O12,230.0,-3.4685210829577446
63,0.7(0.6Li2S-0.4SiS2)- 0.3Li3PO4,Li1.74S1.22Si0.4P0.3O1.2,,-4.681936665037238
1196,0.98(0.61Li2S-0.39SiS2)-0.02Li3PO4,Li1.256S1.378Si0.39P0.02O0.08,,-3.114073660198569
811,Li6.10La3Zr2Ga0.25O12,Li6.1La3Zr2Ga0.25O12,,-4.154901959985743
640,Li6(La2Sr)(NbO6)2,Li6La2SrNb2O12,230.0,-5.432973633840939
122,Li4.8Si0.2Al0.8S4,Li4.8Si0.2Al0.8S4,62.0,-6.647817481888637
21,0.95(0.6Li2S-0.4SiS2)-0.05Li3BO3,Li1.29S1.37Si0.4B0.05O0.15,,-2.847754736113256
484,Li6P(S4.3Se0.7)Br,Li6PS4.3Se0.7Br,216.0,-2.5214335044061564
859,0.5 Li2S * 0.5 SiS2,LiSi0.5S1.5,,-4.0
656,Li5.4La3Nb1.8Y0.2O12,Li5.4La3Nb1.8Y0.2O12,230.0,-4.17134010346468
654,Li6La3Nb1.5Y0.5O12,Li6La3Nb1.5Y0.5O12,230.0,-3.72584215073632
929,0.5Li2O-0.1TiO2-0.4P2O5,LiO2.7P0.8Ti0.1,,-7.246416941107094
533,(La0.6Li0.4)(Ti0.8Al0.2)O3,La0.6Li0.4Ti0.8Al0.2O3,221.0,-3.245651664288981
728,Li3.9Zn0.05GeS4,Li3.9Zn0.05GeS4,,-6.565431095965801
96,Li4P2S6,Li4P2S6,162.0,-8.20965153014378
113,Li2SiN2,Li2SiN2,61.0,-6.795880017344075
976,0.75Li2S-0.25P2S3,Li1.5S1.5P0.5,,-4.294136287716081
1002,0.95(0.67Li2-0.33SiS2)-0.05(0.67Li2O-0.33P2O5),Li1.34Si0.33S0.66O1.684P0.66,,-3.701146923590293
591,Li6.75Ba1.75La1.25Ta2O12,Li6.75Ba1.75La1.25Ta2O12,230.0,-4.903089986991944
75,Li10GeP2S12,Li10GeP2S12,137.0,-2.118558446946293
36,Li3.5Si0.5P0.5S4,Li3.5Si0.5P0.5S4,11.0,-3.7931741239681505
1272,Li0.5La0.5TiO3,Li0.5La0.5TiO3,,-3.0619809025237896
511,Li6.4P0.6Ge0.4S5I,Li6.4P0.6Ge0.4S5I,216.0,-3.600326278518962
685,Li5La3Nb1.75Y0.25O12,Li5La3Nb1.75Y0.25O12,230.0,-5.025949097207123
1028,0.75Li6Si2S7-0.25Li6B4S9,Li6Si1.5S7.5B,,-3.2992962828549808
1005,0.8(0.65Li2-0.35SiS2)-0.2(0.65Li2O-0.35P2O5),Li1.3Si0.35S0.7O1.88P0.7,,-4.283162276700476
795,Li2O-P2O5,Li2O6P2,,-8.958607314841775
46,Li0.6[Li0.2Sn0.8S2],Li0.6Li0.2Sn0.8S2,12.0,-3.9208187539523753
383,Li1.7Al0.3Ti1.6(PO4)3,Li1.7Al0.3Ti1.6P3O12,167.0,-4.301029995663981
126,LiHf2(PO4)3,LiHf2P3O12,167.0,-6.007093729209787
22,0.95(0.6Li2S-0.4SiS2)-0.05Li3GaO3,Li1.29S1.37Si0.4Ga0.05O0.15,,-3.4808886808156405
935,0.525Li2O-0.025Al2O3-0.05TiO2-0.4P2O5,Al0.05Li1.05O2.7P0.8Ti0.05,,-6.663540266151471
508,Li6.25P0.75Sn0.25S5I,Li6.25P0.75Sn0.25S5I,216.0,-3.5346171485515816
1166,0.815(0.45B2S3-0.55Li2S)-0.185LiI,B0.733S1.65Li1.285I0.185,,-3.5114492834995557
1098,0.25Li2S-0.55Li2O-0.2P2S5,Li1.6O0.55P0.4S1.25,,-4.42021640338319
43,Li1.3Al0.3Ti1.7(PO4)3,Li1.3Al0.3Ti1.7P3O12,167.0,-3.6801319733746243
1027,0.875Li6Si2S7-0.125Li6B4S9,Li6Si1.75S7.25B0.5,,-3.3565473235138126
488,Li6PO5Cl,Li6PO5Cl,216.0,-9.25649023527157
272,Li9.8Ba0.1GeP2S12,Li9.8Ba0.1GeP2S12,137.0,-3.251037138743839
9,Li2NaBP2O8,Li2NaBP2O8,2.0,-17.356547323513812
1146,0.7Li2S-0.25P2S5-0.05Li3PO4,Li1.5499999999999998O0.2P0.55S1.95,,-3.5734887386354246
829,Li1.52Mn1.24Cl4,Li1.52Mn1.24Cl4,,-4.732828271596986
165,Li3.825Sn0.825As0.175S4,Li3.825Sn0.825As0.175S4,62.0,-3.285670240254767
75,Li3Na5(TiS4)2,Li3Na5Ti2S8,15.0,-5.055517327849832
129,0.5(Li2S) 0.5(GeS2),LiS1.5Ge0.5,,-4.453637376305421
