,formula,prediction
48,Li6.4La3Hf1.4Ta0.3Nb0.3O12,-3.45919
49,Li6.4La3Hf1.4Ta0.3Ta0.3O12,-3.4608154
50,Li6.4La3Hf1.4Ta0.3V0.3O12,-3.260686
51,Li6.4La3Hf1.4Ta0.3Ru0.3O12,-3.4923387
52,Li6.4La3Hf1.4Nb0.3Nb0.3O12,-3.3943737
53,Li6.4La3Hf1.4Nb0.3Ta0.3O12,-3.45919
54,Li6.4La3Hf1.4Nb0.3V0.3O12,-3.2836523
55,Li6.4La3Hf1.4Nb0.3Ru0.3O12,-3.6523805
56,Li6.4La3Hf1.4V0.3Nb0.3O12,-3.2836523
57,Li6.4La3Hf1.4V0.3Ta0.3O12,-3.260686
58,Li6.4La3Hf1.4V0.3V0.3O12,-3.763295
59,Li6.4La3Hf1.4V0.3Ru0.3O12,-3.4833946
60,Li6.4La3Hf1.4Sb0.3Nb0.3O12,-3.595468
61,Li6.4La3Hf1.4Sb0.3Ta0.3O12,-3.463511
62,Li6.4La3Hf1.4Sb0.3V0.3O12,-3.505101
63,Li6.4La3Hf1.4Sb0.3Ru0.3O12,-4.1995044
64,Li6.4La3Hf1.4Ru0.3Nb0.3O12,-3.6523805
65,Li6.4La3Hf1.4Ru0.3Ta0.3O12,-3.4923387
66,Li6.4La3Hf1.4Ru0.3V0.3O12,-3.4833946
67,Li6.4La3Hf1.4Ru0.3Ru0.3O12,-4.436904
68,Li6.4La3Ti1.4Ta0.3Nb0.3O12,-3.3009324
69,Li6.4La3Ti1.4Ta0.3Ta0.3O12,-3.9749904
70,Li6.4La3Ti1.4Ta0.3V0.3O12,-3.4321845
71,Li6.4La3Ti1.4Ta0.3Ru0.3O12,-3.4648523
72,Li6.4La3Ti1.4Nb0.3Nb0.3O12,-4.0605893
73,Li6.4La3Ti1.4Nb0.3Ta0.3O12,-3.3009324
74,Li6.4La3Ti1.4Nb0.3V0.3O12,-3.6627905
75,Li6.4La3Ti1.4Nb0.3Ru0.3O12,-4.1011977
76,Li6.4La3Ti1.4V0.3Nb0.3O12,-3.6627905
77,Li6.4La3Ti1.4V0.3Ta0.3O12,-3.4321845
78,Li6.4La3Ti1.4V0.3V0.3O12,-3.8672185
79,Li6.4La3Ti1.4V0.3Ru0.3O12,-3.7656095
80,Li6.4La3Ti1.4Sb0.3Nb0.3O12,-3.4181964
81,Li6.4La3Ti1.4Sb0.3Ta0.3O12,-3.2933671
82,Li6.4La3Ti1.4Sb0.3V0.3O12,-3.3622003
83,Li6.4La3Ti1.4Sb0.3Ru0.3O12,-3.5449374
84,Li6.4La3Ti1.4Ru0.3Nb0.3O12,-4.1011977
85,Li6.4La3Ti1.4Ru0.3Ta0.3O12,-3.4648523
86,Li6.4La3Ti1.4Ru0.3V0.3O12,-3.7656095
87,Li6.4La3Ti1.4Ru0.3Ru0.3O12,-3.5672677
88,Li6.4La3Sn1.4Ta0.3Nb0.3O12,-3.588037
89,Li6.4La3Sn1.4Ta0.3Ta0.3O12,-3.756287
90,Li6.4La3Sn1.4Ta0.3V0.3O12,-3.6996672
91,Li6.4La3Sn1.4Ta0.3Ru0.3O12,-3.6638982
92,Li6.4La3Sn1.4Nb0.3Nb0.3O12,-3.4453552
93,Li6.4La3Sn1.4Nb0.3Ta0.3O12,-3.588037
94,Li6.4La3Sn1.4Nb0.3V0.3O12,-3.5835946
95,Li6.4La3Sn1.4Nb0.3Ru0.3O12,-4.0018663
96,Li6.4La3Sn1.4V0.3Nb0.3O12,-3.5835946
97,Li6.4La3Sn1.4V0.3Ta0.3O12,-3.6996672
98,Li6.4La3Sn1.4V0.3V0.3O12,-3.9577494
99,Li6.4La3Sn1.4V0.3Ru0.3O12,-3.8713923
100,Li6.4La3Sn1.4Sb0.3Nb0.3O12,-3.885093
101,Li6.4La3Sn1.4Sb0.3Ta0.3O12,-4.2022753
102,Li6.4La3Sn1.4Sb0.3V0.3O12,-3.977392
103,Li6.4La3Sn1.4Sb0.3Ru0.3O12,-4.28349
104,Li6.4La3Sn1.4Ru0.3Nb0.3O12,-4.0018663
105,Li6.4La3Sn1.4Ru0.3Ta0.3O12,-3.6638982
106,Li6.4La3Sn1.4Ru0.3V0.3O12,-3.8713923
107,Li6.4La3Sn1.4Ru0.3Ru0.3O12,-3.6285572
108,Li6.4La3Tb1.4Ta0.3Nb0.3O12,-4.0213857
109,Li6.4La3Tb1.4Ta0.3Ta0.3O12,-4.609886
110,Li6.4La3Tb1.4Ta0.3V0.3O12,-4.240853
111,Li6.4La3Tb1.4Ta0.3Ru0.3O12,-3.7115757
112,Li6.4La3Tb1.4Nb0.3Nb0.3O12,-4.8286057
113,Li6.4La3Tb1.4Nb0.3Ta0.3O12,-4.0213857
114,Li6.4La3Tb1.4Nb0.3V0.3O12,-4.4149485
115,Li6.4La3Tb1.4Nb0.3Ru0.3O12,-3.856798
116,Li6.4La3Tb1.4V0.3Nb0.3O12,-4.4149485
117,Li6.4La3Tb1.4V0.3Ta0.3O12,-4.240853
118,Li6.4La3Tb1.4V0.3V0.3O12,-4.6178207
119,Li6.4La3Tb1.4V0.3Ru0.3O12,-3.7833686
120,Li6.4La3Tb1.4Sb0.3Nb0.3O12,-4.2713594
121,Li6.4La3Tb1.4Sb0.3Ta0.3O12,-4.1345644
122,Li6.4La3Tb1.4Sb0.3V0.3O12,-4.2043185
123,Li6.4La3Tb1.4Sb0.3Ru0.3O12,-4.747561
124,Li6.4La3Tb1.4Ru0.3Nb0.3O12,-3.856798
125,Li6.4La3Tb1.4Ru0.3Ta0.3O12,-3.7115757
126,Li6.4La3Tb1.4Ru0.3V0.3O12,-3.7833686
127,Li6.4La3Tb1.4Ru0.3Ru0.3O12,-4.5291824
128,Li6.4La3Mo1.4Ta0.3Nb0.3O12,-3.2454004
129,Li6.4La3Mo1.4Ta0.3Ta0.3O12,-3.5071402
130,Li6.4La3Mo1.4Ta0.3V0.3O12,-2.9739273
131,Li6.4La3Mo1.4Ta0.3Ru0.3O12,-3.2962997
132,Li6.4La3Mo1.4Nb0.3Nb0.3O12,-3.1697104
133,Li6.4La3Mo1.4Nb0.3Ta0.3O12,-3.2454004
134,Li6.4La3Mo1.4Nb0.3V0.3O12,-3.263573
135,Li6.4La3Mo1.4Nb0.3Ru0.3O12,-3.722765
136,Li6.4La3Mo1.4V0.3Nb0.3O12,-3.263573
137,Li6.4La3Mo1.4V0.3Ta0.3O12,-2.9739273
138,Li6.4La3Mo1.4V0.3V0.3O12,-3.491906
139,Li6.4La3Mo1.4V0.3Ru0.3O12,-3.4793115
140,Li6.4La3Mo1.4Sb0.3Nb0.3O12,-3.29507
141,Li6.4La3Mo1.4Sb0.3Ta0.3O12,-2.9925115
142,Li6.4La3Mo1.4Sb0.3V0.3O12,-2.9957976
143,Li6.4La3Mo1.4Sb0.3Ru0.3O12,-3.821196
144,Li6.4La3Mo1.4Ru0.3Nb0.3O12,-3.722765
145,Li6.4La3Mo1.4Ru0.3Ta0.3O12,-3.2962997
146,Li6.4La3Mo1.4Ru0.3V0.3O12,-3.4793115
147,Li6.4La3Mo1.4Ru0.3Ru0.3O12,-3.7256048
148,Li6.4La3Pb1.4Ta0.3Nb0.3O12,-3.8718796
149,Li6.4La3Pb1.4Ta0.3Ta0.3O12,-3.7921376
150,Li6.4La3Pb1.4Ta0.3V0.3O12,-3.769544
151,Li6.4La3Pb1.4Ta0.3Ru0.3O12,-3.9157963
152,Li6.4La3Pb1.4Nb0.3Nb0.3O12,-3.6795888
153,Li6.4La3Pb1.4Nb0.3Ta0.3O12,-3.8718796
154,Li6.4La3Pb1.4Nb0.3V0.3O12,-3.7252865
155,Li6.4La3Pb1.4Nb0.3Ru0.3O12,-4.2787995
156,Li6.4La3Pb1.4V0.3Nb0.3O12,-3.7252865
157,Li6.4La3Pb1.4V0.3Ta0.3O12,-3.769544
158,Li6.4La3Pb1.4V0.3V0.3O12,-3.3538663
159,Li6.4La3Pb1.4V0.3Ru0.3O12,-3.7132857
160,Li6.4La3Pb1.4Sb0.3Nb0.3O12,-3.9442687
161,Li6.4La3Pb1.4Sb0.3Ta0.3O12,-3.9191785
162,Li6.4La3Pb1.4Sb0.3V0.3O12,-3.9469297
163,Li6.4La3Pb1.4Sb0.3Ru0.3O12,-4.16745
164,Li6.4La3Pb1.4Ru0.3Nb0.3O12,-4.2787995
165,Li6.4La3Pb1.4Ru0.3Ta0.3O12,-3.9157963
166,Li6.4La3Pb1.4Ru0.3V0.3O12,-3.7132857
167,Li6.4La3Pb1.4Ru0.3Ru0.3O12,-3.6355598
168,Li6.4La3Ru1.4Ta0.3Nb0.3O12,-3.3317122
169,Li6.4La3Ru1.4Ta0.3Ta0.3O12,-3.6847515
170,Li6.4La3Ru1.4Ta0.3V0.3O12,-3.2352798
171,Li6.4La3Ru1.4Ta0.3Ru0.3O12,-3.710264
172,Li6.4La3Ru1.4Nb0.3Nb0.3O12,-3.4634416
173,Li6.4La3Ru1.4Nb0.3Ta0.3O12,-3.3317122
174,Li6.4La3Ru1.4Nb0.3V0.3O12,-3.481704
175,Li6.4La3Ru1.4Nb0.3Ru0.3O12,-3.5399017
176,Li6.4La3Ru1.4V0.3Nb0.3O12,-3.481704
177,Li6.4La3Ru1.4V0.3Ta0.3O12,-3.2352798
178,Li6.4La3Ru1.4V0.3V0.3O12,-3.6763663
179,Li6.4La3Ru1.4V0.3Ru0.3O12,-3.8623526
180,Li6.4La3Ru1.4Sb0.3Nb0.3O12,-3.583845
181,Li6.4La3Ru1.4Sb0.3Ta0.3O12,-3.1819203
182,Li6.4La3Ru1.4Sb0.3V0.3O12,-3.1948464
183,Li6.4La3Ru1.4Sb0.3Ru0.3O12,-3.9987113
184,Li6.4La3Ru1.4Ru0.3Nb0.3O12,-3.5399017
185,Li6.4La3Ru1.4Ru0.3Ta0.3O12,-3.710264
186,Li6.4La3Ru1.4Ru0.3V0.3O12,-3.8623526
187,Li6.4La3Ru1.4Ru0.3Ru0.3O12,-4.418866
188,Li6.4Nd3Zr1.4Ta0.3Nb0.3O12,-4.4344544
189,Li6.4Nd3Zr1.4Ta0.3Ta0.3O12,-4.59895
190,Li6.4Nd3Zr1.4Ta0.3V0.3O12,-3.6395235
191,Li6.4Nd3Zr1.4Ta0.3Ru0.3O12,-4.6705723
192,Li6.4Nd3Zr1.4Nb0.3Nb0.3O12,-4.697747
193,Li6.4Nd3Zr1.4Nb0.3Ta0.3O12,-4.4344544
194,Li6.4Nd3Zr1.4Nb0.3V0.3O12,-3.8696616
195,Li6.4Nd3Zr1.4Nb0.3Ru0.3O12,-4.6995873
196,Li6.4Nd3Zr1.4V0.3Nb0.3O12,-3.8696616
197,Li6.4Nd3Zr1.4V0.3Ta0.3O12,-3.6395235
198,Li6.4Nd3Zr1.4V0.3V0.3O12,-4.3128123
199,Li6.4Nd3Zr1.4V0.3Ru0.3O12,-3.933774
200,Li6.4Nd3Zr1.4Sb0.3Nb0.3O12,-4.2506714
201,Li6.4Nd3Zr1.4Sb0.3Ta0.3O12,-4.218362
202,Li6.4Nd3Zr1.4Sb0.3V0.3O12,-4.0158405
203,Li6.4Nd3Zr1.4Sb0.3Ru0.3O12,-4.4182286
204,Li6.4Nd3Zr1.4Ru0.3Nb0.3O12,-4.6995873
205,Li6.4Nd3Zr1.4Ru0.3Ta0.3O12,-4.6705723
206,Li6.4Nd3Zr1.4Ru0.3V0.3O12,-3.933774
207,Li6.4Nd3Zr1.4Ru0.3Ru0.3O12,-5.1809707
208,Li6.4Nd3Hf1.4Ta0.3Nb0.3O12,-4.211856
209,Li6.4Nd3Hf1.4Ta0.3Ta0.3O12,-4.3594007
210,Li6.4Nd3Hf1.4Ta0.3V0.3O12,-3.8295457
211,Li6.4Nd3Hf1.4Ta0.3Ru0.3O12,-4.145045
212,Li6.4Nd3Hf1.4Nb0.3Nb0.3O12,-4.7619286
213,Li6.4Nd3Hf1.4Nb0.3Ta0.3O12,-4.211856
214,Li6.4Nd3Hf1.4Nb0.3V0.3O12,-3.9972615
215,Li6.4Nd3Hf1.4Nb0.3Ru0.3O12,-4.38122
216,Li6.4Nd3Hf1.4V0.3Nb0.3O12,-3.9972615
217,Li6.4Nd3Hf1.4V0.3Ta0.3O12,-3.8295457
218,Li6.4Nd3Hf1.4V0.3V0.3O12,-4.38325
219,Li6.4Nd3Hf1.4V0.3Ru0.3O12,-4.082446
220,Li6.4Nd3Hf1.4Sb0.3Nb0.3O12,-4.376957
221,Li6.4Nd3Hf1.4Sb0.3Ta0.3O12,-4.1573977
222,Li6.4Nd3Hf1.4Sb0.3V0.3O12,-4.0155306
223,Li6.4Nd3Hf1.4Sb0.3Ru0.3O12,-4.4099503
224,Li6.4Nd3Hf1.4Ru0.3Nb0.3O12,-4.38122
225,Li6.4Nd3Hf1.4Ru0.3Ta0.3O12,-4.145045
226,Li6.4Nd3Hf1.4Ru0.3V0.3O12,-4.082446
227,Li6.4Nd3Hf1.4Ru0.3Ru0.3O12,-4.942899
228,Li6.4Nd3Ti1.4Ta0.3Nb0.3O12,-4.237667
229,Li6.4Nd3Ti1.4Ta0.3Ta0.3O12,-4.6458035
230,Li6.4Nd3Ti1.4Ta0.3V0.3O12,-3.8144996
231,Li6.4Nd3Ti1.4Ta0.3Ru0.3O12,-4.3103213
232,Li6.4Nd3Ti1.4Nb0.3Nb0.3O12,-4.6995707
233,Li6.4Nd3Ti1.4Nb0.3Ta0.3O12,-4.237667
234,Li6.4Nd3Ti1.4Nb0.3V0.3O12,-3.7456353
235,Li6.4Nd3Ti1.4Nb0.3Ru0.3O12,-4.5595903
236,Li6.4Nd3Ti1.4V0.3Nb0.3O12,-3.7456353
237,Li6.4Nd3Ti1.4V0.3Ta0.3O12,-3.8144996
238,Li6.4Nd3Ti1.4V0.3V0.3O12,-4.1574626
239,Li6.4Nd3Ti1.4V0.3Ru0.3O12,-3.8311296
240,Li6.4Nd3Ti1.4Sb0.3Nb0.3O12,-4.1250644
241,Li6.4Nd3Ti1.4Sb0.3Ta0.3O12,-4.16196
242,Li6.4Nd3Ti1.4Sb0.3V0.3O12,-3.9478297
243,Li6.4Nd3Ti1.4Sb0.3Ru0.3O12,-4.3700337
244,Li6.4Nd3Ti1.4Ru0.3Nb0.3O12,-4.5595903
245,Li6.4Nd3Ti1.4Ru0.3Ta0.3O12,-4.3103213
246,Li6.4Nd3Ti1.4Ru0.3V0.3O12,-3.8311296
247,Li6.4Nd3Ti1.4Ru0.3Ru0.3O12,-4.7142043
248,Li6.4Nd3Sn1.4Ta0.3Nb0.3O12,-4.0145125
249,Li6.4Nd3Sn1.4Ta0.3Ta0.3O12,-4.0973277
250,Li6.4Nd3Sn1.4Ta0.3V0.3O12,-3.9442427
251,Li6.4Nd3Sn1.4Ta0.3Ru0.3O12,-4.1152678
252,Li6.4Nd3Sn1.4Nb0.3Nb0.3O12,-4.0333095
253,Li6.4Nd3Sn1.4Nb0.3Ta0.3O12,-4.0145125
254,Li6.4Nd3Sn1.4Nb0.3V0.3O12,-4.0197735
255,Li6.4Nd3Sn1.4Nb0.3Ru0.3O12,-4.424835
256,Li6.4Nd3Sn1.4V0.3Nb0.3O12,-4.0197735
257,Li6.4Nd3Sn1.4V0.3Ta0.3O12,-3.9442427
258,Li6.4Nd3Sn1.4V0.3V0.3O12,-3.987425
259,Li6.4Nd3Sn1.4V0.3Ru0.3O12,-4.020131
260,Li6.4Nd3Sn1.4Sb0.3Nb0.3O12,-3.6980672
261,Li6.4Nd3Sn1.4Sb0.3Ta0.3O12,-3.730762
262,Li6.4Nd3Sn1.4Sb0.3V0.3O12,-3.6547968
263,Li6.4Nd3Sn1.4Sb0.3Ru0.3O12,-3.8212879
264,Li6.4Nd3Sn1.4Ru0.3Nb0.3O12,-4.424835
265,Li6.4Nd3Sn1.4Ru0.3Ta0.3O12,-4.1152678
266,Li6.4Nd3Sn1.4Ru0.3V0.3O12,-4.020131
267,Li6.4Nd3Sn1.4Ru0.3Ru0.3O12,-3.951396
268,Li6.4Nd3Tb1.4Ta0.3Nb0.3O12,-4.794229
269,Li6.4Nd3Tb1.4Ta0.3Ta0.3O12,-5.0965633
270,Li6.4Nd3Tb1.4Ta0.3V0.3O12,-4.21654
271,Li6.4Nd3Tb1.4Ta0.3Ru0.3O12,-4.6261253
272,Li6.4Nd3Tb1.4Nb0.3Nb0.3O12,-5.1564817
273,Li6.4Nd3Tb1.4Nb0.3Ta0.3O12,-4.794229
274,Li6.4Nd3Tb1.4Nb0.3V0.3O12,-4.43087
275,Li6.4Nd3Tb1.4Nb0.3Ru0.3O12,-4.6303473
276,Li6.4Nd3Tb1.4V0.3Nb0.3O12,-4.43087
277,Li6.4Nd3Tb1.4V0.3Ta0.3O12,-4.21654
278,Li6.4Nd3Tb1.4V0.3V0.3O12,-4.3393703
279,Li6.4Nd3Tb1.4V0.3Ru0.3O12,-4.075764
280,Li6.4Nd3Tb1.4Sb0.3Nb0.3O12,-4.7427874
281,Li6.4Nd3Tb1.4Sb0.3Ta0.3O12,-4.495496
282,Li6.4Nd3Tb1.4Sb0.3V0.3O12,-4.2825985
283,Li6.4Nd3Tb1.4Sb0.3Ru0.3O12,-4.87843
284,Li6.4Nd3Tb1.4Ru0.3Nb0.3O12,-4.6303473
285,Li6.4Nd3Tb1.4Ru0.3Ta0.3O12,-4.6261253
286,Li6.4Nd3Tb1.4Ru0.3V0.3O12,-4.075764
287,Li6.4Nd3Tb1.4Ru0.3Ru0.3O12,-4.7575603
288,Li6.4Nd3Mo1.4Ta0.3Nb0.3O12,-4.188299
289,Li6.4Nd3Mo1.4Ta0.3Ta0.3O12,-4.4865346
290,Li6.4Nd3Mo1.4Ta0.3V0.3O12,-3.841369
291,Li6.4Nd3Mo1.4Ta0.3Ru0.3O12,-4.5216575
292,Li6.4Nd3Mo1.4Nb0.3Nb0.3O12,-5.0471015
293,Li6.4Nd3Mo1.4Nb0.3Ta0.3O12,-4.188299
294,Li6.4Nd3Mo1.4Nb0.3V0.3O12,-3.7387545
295,Li6.4Nd3Mo1.4Nb0.3Ru0.3O12,-4.7154617
296,Li6.4Nd3Mo1.4V0.3Nb0.3O12,-3.7387545
297,Li6.4Nd3Mo1.4V0.3Ta0.3O12,-3.841369
298,Li6.4Nd3Mo1.4V0.3V0.3O12,-4.122914
299,Li6.4Nd3Mo1.4V0.3Ru0.3O12,-3.8236225
300,Li6.4Nd3Mo1.4Sb0.3Nb0.3O12,-4.8991747
301,Li6.4Nd3Mo1.4Sb0.3Ta0.3O12,-4.5603566
302,Li6.4Nd3Mo1.4Sb0.3V0.3O12,-3.5122886
303,Li6.4Nd3Mo1.4Sb0.3Ru0.3O12,-4.9223123
304,Li6.4Nd3Mo1.4Ru0.3Nb0.3O12,-4.7154617
305,Li6.4Nd3Mo1.4Ru0.3Ta0.3O12,-4.5216575
306,Li6.4Nd3Mo1.4Ru0.3V0.3O12,-3.8236225
307,Li6.4Nd3Mo1.4Ru0.3Ru0.3O12,-5.2038016
308,Li6.4Nd3Pb1.4Ta0.3Nb0.3O12,-4.4936466
309,Li6.4Nd3Pb1.4Ta0.3Ta0.3O12,-4.3485203
310,Li6.4Nd3Pb1.4Ta0.3V0.3O12,-4.5208473
311,Li6.4Nd3Pb1.4Ta0.3Ru0.3O12,-4.630006
312,Li6.4Nd3Pb1.4Nb0.3Nb0.3O12,-4.4046345
313,Li6.4Nd3Pb1.4Nb0.3Ta0.3O12,-4.4936466
314,Li6.4Nd3Pb1.4Nb0.3V0.3O12,-4.6223674
315,Li6.4Nd3Pb1.4Nb0.3Ru0.3O12,-4.589168
316,Li6.4Nd3Pb1.4V0.3Nb0.3O12,-4.6223674
317,Li6.4Nd3Pb1.4V0.3Ta0.3O12,-4.5208473
318,Li6.4Nd3Pb1.4V0.3V0.3O12,-4.544416
319,Li6.4Nd3Pb1.4V0.3Ru0.3O12,-4.604872
320,Li6.4Nd3Pb1.4Sb0.3Nb0.3O12,-4.555811
321,Li6.4Nd3Pb1.4Sb0.3Ta0.3O12,-4.4653893
322,Li6.4Nd3Pb1.4Sb0.3V0.3O12,-4.1714087
323,Li6.4Nd3Pb1.4Sb0.3Ru0.3O12,-4.5156336
324,Li6.4Nd3Pb1.4Ru0.3Nb0.3O12,-4.589168
325,Li6.4Nd3Pb1.4Ru0.3Ta0.3O12,-4.630006
326,Li6.4Nd3Pb1.4Ru0.3V0.3O12,-4.604872
327,Li6.4Nd3Pb1.4Ru0.3Ru0.3O12,-4.50393
328,Li6.4Nd3Ru1.4Ta0.3Nb0.3O12,-4.1680923
329,Li6.4Nd3Ru1.4Ta0.3Ta0.3O12,-4.4395485
330,Li6.4Nd3Ru1.4Ta0.3V0.3O12,-3.691736
331,Li6.4Nd3Ru1.4Ta0.3Ru0.3O12,-4.5576215
332,Li6.4Nd3Ru1.4Nb0.3Nb0.3O12,-5.1217995
333,Li6.4Nd3Ru1.4Nb0.3Ta0.3O12,-4.1680923
334,Li6.4Nd3Ru1.4Nb0.3V0.3O12,-3.7595768
335,Li6.4Nd3Ru1.4Nb0.3Ru0.3O12,-5.147775
336,Li6.4Nd3Ru1.4V0.3Nb0.3O12,-3.7595768
337,Li6.4Nd3Ru1.4V0.3Ta0.3O12,-3.691736
338,Li6.4Nd3Ru1.4V0.3V0.3O12,-4.003531
339,Li6.4Nd3Ru1.4V0.3Ru0.3O12,-4.1851506
340,Li6.4Nd3Ru1.4Sb0.3Nb0.3O12,-4.55286
341,Li6.4Nd3Ru1.4Sb0.3Ta0.3O12,-4.39144
342,Li6.4Nd3Ru1.4Sb0.3V0.3O12,-3.6595352
343,Li6.4Nd3Ru1.4Sb0.3Ru0.3O12,-4.5105376
344,Li6.4Nd3Ru1.4Ru0.3Nb0.3O12,-5.147775
345,Li6.4Nd3Ru1.4Ru0.3Ta0.3O12,-4.5576215
346,Li6.4Nd3Ru1.4Ru0.3V0.3O12,-4.1851506
347,Li6.4Nd3Ru1.4Ru0.3Ru0.3O12,-4.928699
348,Li6.4Pr3Zr1.4Ta0.3Nb0.3O12,-4.2209334
349,Li6.4Pr3Zr1.4Ta0.3Ta0.3O12,-4.1732483
350,Li6.4Pr3Zr1.4Ta0.3V0.3O12,-3.741524
351,Li6.4Pr3Zr1.4Ta0.3Ru0.3O12,-4.205112
352,Li6.4Pr3Zr1.4Nb0.3Nb0.3O12,-4.4718347
353,Li6.4Pr3Zr1.4Nb0.3Ta0.3O12,-4.2209334
354,Li6.4Pr3Zr1.4Nb0.3V0.3O12,-3.7706034
355,Li6.4Pr3Zr1.4Nb0.3Ru0.3O12,-4.4013643
356,Li6.4Pr3Zr1.4V0.3Nb0.3O12,-3.7706034
357,Li6.4Pr3Zr1.4V0.3Ta0.3O12,-3.741524
358,Li6.4Pr3Zr1.4V0.3V0.3O12,-4.1875906
359,Li6.4Pr3Zr1.4V0.3Ru0.3O12,-4.0447316
360,Li6.4Pr3Zr1.4Sb0.3Nb0.3O12,-4.243827
361,Li6.4Pr3Zr1.4Sb0.3Ta0.3O12,-4.15518
362,Li6.4Pr3Zr1.4Sb0.3V0.3O12,-4.12057
363,Li6.4Pr3Zr1.4Sb0.3Ru0.3O12,-4.455308
364,Li6.4Pr3Zr1.4Ru0.3Nb0.3O12,-4.4013643
365,Li6.4Pr3Zr1.4Ru0.3Ta0.3O12,-4.205112
366,Li6.4Pr3Zr1.4Ru0.3V0.3O12,-4.0447316
367,Li6.4Pr3Zr1.4Ru0.3Ru0.3O12,-4.8201833
368,Li6.4Pr3Hf1.4Ta0.3Nb0.3O12,-4.094578
369,Li6.4Pr3Hf1.4Ta0.3Ta0.3O12,-4.381165
370,Li6.4Pr3Hf1.4Ta0.3V0.3O12,-3.770568
371,Li6.4Pr3Hf1.4Ta0.3Ru0.3O12,-4.032801
372,Li6.4Pr3Hf1.4Nb0.3Nb0.3O12,-4.677961
373,Li6.4Pr3Hf1.4Nb0.3Ta0.3O12,-4.094578
374,Li6.4Pr3Hf1.4Nb0.3V0.3O12,-3.9005342
375,Li6.4Pr3Hf1.4Nb0.3Ru0.3O12,-4.436339
376,Li6.4Pr3Hf1.4V0.3Nb0.3O12,-3.9005342
377,Li6.4Pr3Hf1.4V0.3Ta0.3O12,-3.770568
378,Li6.4Pr3Hf1.4V0.3V0.3O12,-4.2597537
379,Li6.4Pr3Hf1.4V0.3Ru0.3O12,-3.9544637
380,Li6.4Pr3Hf1.4Sb0.3Nb0.3O12,-4.194532
381,Li6.4Pr3Hf1.4Sb0.3Ta0.3O12,-3.9154813
382,Li6.4Pr3Hf1.4Sb0.3V0.3O12,-4.0774245
383,Li6.4Pr3Hf1.4Sb0.3Ru0.3O12,-4.3321285
384,Li6.4Pr3Hf1.4Ru0.3Nb0.3O12,-4.436339
385,Li6.4Pr3Hf1.4Ru0.3Ta0.3O12,-4.032801
