,formula_unedited,formula,space group,target
1185,0.975(0.5Li2S-0.5SiS2)-0.025Li3PO4,Li1.05S1.488Si0.5P0.025O0.1,,-4.057495893831919
770,Li10(Ge0.6Si0.4)P2S12,Li10Ge0.6Si0.4P2S12,,-2.2806687130162735
207,Li0.33La0.58TiO3,Li0.33La0.58TiO3,123.0,-3.0491485411114536
246,Li10(Ge0.776Sn0.224)P2S12,Li10Ge0.776Sn0.224P2S12,137.0,-1.85078088734462
1291,La0.58Li0.36Ti0.95Mg0.05O3,La0.58Li0.36Ti0.95Mg0.05O3,,-3.677780705266081
1041,0.89(0.75Li2S-0.25P2S5)-0.11LiBH4,Li1.445S1.917P0.5B0.11H0.44,,-3.209011524911184
397,Li1.1Cr0.1Ti0.9(PO4)3,Li1.1Cr0.1Ti0.9P3O12,167.0,-3.5850266520291822
1039, (0.75Li2S-0.25P2S5),Li1.5P0.5S2,,-3.571865205971211
622,Li5.72Al0.26La3Zr1.5W0.25O12,Li5.72Al0.26La3Zr1.5W0.25O12,230.0,-3.309803919971486
590,Li6.5Ba1.5La1.5Ta2O12,Li6.5Ba1.5La1.5Ta2O12,230.0,-4.494850021680094
853,Li3V1.8Al0.2(PO4)3,Li3V1.8Al0.2P3O12,,-5.72584215073632
1259,(Li0.39La0.54)1.03Al0.06Ti0.94O3,Li0.4017La0.5562Al0.06Ti0.94O3,,-2.856985199745905
551,La0.6Sr0.06Li0.06TiO3,La0.6Sr0.06Li0.06TiO3,221.0,-4.94692155651658
401,Li1.1Fe0.1Ti0.9(PO4)3,Li1.1Fe0.1Ti0.9P3O12,167.0,-3.2006594505464183
1140,0.7Li2S- 0.3P2S5,Li1.4S5.7P2,,-4.272458742971444
1332,Li1.2Y0.2Ti1.8(PO4)3,Li1.2Y0.2Ti1.8P3O12,,-6.0996328713435295
572,(Li0.826Mg0.174)(Li0.374Mg0.026Ti1.60)O4,Li0.826Mg0.174Li0.374Mg0.026Ti1.6O4,227.0,-8.372634143407268
542,Li2.99Ba0.005ClO,Li2.99Ba0.005ClO,221.0,-1.6020599913279623
571,(Li0.916Mg0.084)(Li0.352Mg0.016Ti1.634)O4,Li0.916Mg0.084Li0.352Mg0.016Ti1.634O4,227.0,-7.761953896871205
658,Li6.5La3Nb1.25Y0.75O12,Li6.5La3Nb1.25Y0.75O12,230.0,-3.4647058799572297
98,Li5La3Nb1.9Y0.1O12,Li5La3Nb1.9Y0.1O12,230.0,-4.843150735219845
556,La0.36Sr0.3Li0.3TiO3,La0.36Sr0.3Li0.3TiO3,221.0,-4.716698771296451
974,0.667Li2S-0.333P2S3,Li1.334S1.6660000000000001P0.666,,-3.958607314841775
18,0.97(0.6Li2S-0.4SiS2)-0.03Li3InO3,Li1.254S1.382Si0.4In0.03O0.09,,-3.508640565774164
402,Li1.2Fe0.2Ti0.8(PO4)3,Li1.2Fe0.2Ti0.8P3O12,167.0,-2.853871964321762
115,Li6PS5Br,Li6PS5Br,216.0,-3.5527874703441014
1331,Li1.1Y0.1Ti1.9(PO4)3,Li1.1Y0.1Ti1.9P3O12,,-6.531652669587842
414,Li1.5Fe0.5Ge1.5(PO4)3,Li1.5Fe0.5Ge1.5P3O12,167.0,-4.591760034688151
242,Li3.25Sn0.25P0.75S4,Li3.25Sn0.25P0.75S4,137.0,-2.4436974992327127
419,LiIO3,LiIO3,173.0,-6.721246399047171
725,Li2.86Ca0.07InBr6,Li2.86Ca0.07InBr6,,-3.393618634889395
261,Li9.79Sn0.79P2.21S12,Li9.79Sn0.79P2.21S12,137.0,-2.341035157335565
577,Li1.65Mn0.65In0.35Cl4,Li1.65Mn0.65In0.35Cl4,227.0,-7.00436480540245
1164,Li3.3PO2.9N0.83,Li3.3PO2.9N0.83,,-5.508638306165727
470,Li6.25P0.75Si0.25S5Br,Li6.25P0.75Si0.25S5Br,216.0,-2.85078088734462
1198,0.97(0.61Li2S-0.39SiS2)-0.03Li3PO4,Li1.273S1.372Si0.39P0.03O0.12,,-3.234331445240986
1261,(Li0.39La0.54)1.01Cr0.02Ti0.98O3,Li0.39390000000000003La0.5454Cr0.02Ti0.98O3,,-2.9956786262173574
12,Li6CuB4O10,Li6CuB4O10,2.0,-13.0
131,LiTi2(PO4)3,LiTi2P3O12,148.0,-4.972963568434689
184,(Li0.5Ce0.5)(MoO4),Li0.5Ce0.5MoO4,88.0,-7.886056647693163
415,Li1.3Sc0.3Ge1.7(PO4)3,Li1.3Sc0.3Ge1.7P3O12,167.0,-4.252588192113577
123,Li8GeP4,Li8GeP4,205.0,-4.4051145218265635
1297,La0.55Li0.36Ti0.9W0.1O3,La0.55Li0.36Ti0.9W0.1O3,,-3.3565473235138126
852,Li3V2(PO4)3,Li3V2P3O12,,-6.679853713888946
152,Pr0.58Li0.26TiO3,Pr0.58Li0.26TiO3,62.0,-5.412289034981089
285,Li4SrN2,Li4SrN2,141.0,-12.638272163982407
507,Li6.2P0.8Sn0.2S5I,Li6.2P0.8Sn0.2S5I,216.0,-3.6345120151091
56,Li3BO3,Li3BO3,14.0,-10.130768280269024
60,LiBO2,LiBO2,14.0,-8.0
1138,0.6Li2S-0.1Li2O-0.3P2S5,Li1.4O0.1P0.6S2.1,,-4.640164517660112
889,0.55(0.4SiS2-0.6Li2S)-0.45LiI,Si0.22S1.04Li1.65I0.45,,-2.85078088734462
396,Li1.05Cr0.05Ti0.95(PO4)3,Li1.05Cr0.05Ti0.95P3O12,167.0,-3.744727494896694
517,LiCe(BH4)3Cl,LiCeB3H12Cl,217.0,-3.987162775294828
32,0.94(0.6Li2S-0.4SiS2)-0.06Li3AlO3,Li1.308S1.364Si0.4Al0.06O0.18,,-3.170726731200959
733,Li9.6P3S12,Li9.6P3S12,,-2.9208187539523753
2,Li7BiO6,Li7BiO6,2.0,-6.055517327849832
125,Li3.4Si0.4Al0.6S4,Li3.4Si0.4Al0.6S4,62.0,-7.838631997765025
210,Li0.29La0.57TiO3,Li0.29La0.57TiO3,123.0,-4.356547323513813
888,0.6(0.4SiS2-0.6Li2S)-0.4LiI,Si0.24S1.08Li1.6I0.4,,-2.749579997691106
1178,0.78(0.29B2S3-0.71Li2S)-0.22LiI,B0.452S1.389Li1.64I0.22,,-3.1830961606243395
628,Li6.75La3Zr1.875Te0.125O12,Li6.75La3Zr1.875Te0.125O12,230.0,-3.4814860601221125
387,Li1.3Al0.1Sc0.2Ti1.7(PO4)3,Li1.3Al0.1Sc0.2Ti1.7P3O12,167.0,-3.3675427078152755
485,Li6P(S4.2Se0.8)Br,Li6PS4.2Se0.8Br,216.0,-2.4584207560534193
146,Li2ZnI4,Li2ZnI4,62.0,-7.3979400086720375
1182,0.89(0.25B2S3-0.75Li2S)-0.11LiI,B0.445S1.417Li1.61I0.11,,-3.4584207560534193
3,Li7SbO6,Li7SbO6,2.0,-7.173925197299173
883,0.6(SiS2-Li2S)-0.4LiCl,Si0.6S2.2Li2.4Cl0.4,,-4.031517051446065
1266,La0.64Li0.067TiO3,La0.64Li0.067TiO3,,-4.102372908709558
1232,0.95LiTi2(PO4)3-0.05Li3BO3,Li1.1Ti1.9P2.8499999999999996O11.549999999999999B0.05,,-4.444905551421681
898,0.3Li2S-0.7P2S5,Li0.6S3.8P1.4,,-1.7695510786217261
1150,0.95(0.7Li2S-0.3P2S5)- 0.05Li2ZrO3,Li1.43S2.165P0.6Zr0.05O0.15,,-3.129596094720973
855,Li3V1.4Al0.6(PO4)3,Li3V1.4Al0.6P3O12,,-6.029653123769907
731,Li2GeS3,Li2GeS3,,-8.013228265733755
529,Li2(OH)0.9F0.1Cl,Li2O0.9H0.9F0.1Cl,221.0,-4.413412695328245
20,0.95(0.6Li2S-0.4SiS2)-0.05Li3AlO3,Li1.29S1.37Si0.4Al0.05O0.15,,-2.8981844368347436
180,Li2Zn0.5PS4,Li2Zn0.5PS4,82.0,-3.886056647693163
536,(Li0.16Sr0.69)(Ga0.25Ta0.75)O3,Li0.16Sr0.69Ga0.25Ta0.75O3,221.0,-5.432973633840939
667,Li5.74La3Zr1.5Ta0.5O12,Li5.74La3Zr1.5Ta0.5O12,230.0,-3.0443122496864943
95,Li0.1Na0.4La0.5Nb2O6,Li0.1Na0.4La0.5Nb2O6,47.0,-4.91721462968355
880,0.75(SiS2-Li2S)-0.25LiCl,Si0.75S2.5Li2.25Cl0.25,,-3.575118363368933
1130,0.2Li2S-0.5Li2O-0.3P2S5,Li1.4O0.5P0.6S1.7,,-4.777283528852417
183,(Li1.19Zn0.9)PS4,Li1.19Zn0.9PS4,82.0,-5.187086643357144
1320,Li1.275Al0.275Zr1.45(PO4)3,Li1.275Al0.275Zr1.45P3O12,,-5.515700160653214
1264,La0.57Li0.26TiO2.99,La0.57Li0.26TiO2.99,,-3.0
1285,Li0.5La0.5Ti0.99Mn0.01O3,Li0.5La0.5Ti0.99Mn0.01O3,,-2.9469215565165805
1126,0.7Li2O-0.3P2S5,Li1.4O0.7P0.6S1.5,,-10.23807216157947
274,Li9.4Ba0.3GeP2S12,Li9.4Ba0.3GeP2S12,137.0,-3.1505805862031004
87,Li3.75Ge0.75V0.25O4,Li3.75Ge0.75V0.25O4,62.0,-5.10687990666239
59,LiYO2,LiYO2,14.0,-7.7447274948966935
340,Li1.5Ga0.5Ti1.5(PO4)3,Li1.5Ga0.5Ti1.5P3O12,167.0,-3.9136401693252516
204,Li0.49La0.55TiO3,Li0.49La0.55TiO3,123.0,-3.027334407733889
226,Li10(Si0.5Sn0.5)P2S12,Li10Si0.5Sn0.5P2S12,137.0,-2.3685562309868278
541,Li0.25Sr0.625Zr0.5Nb0.5O3,Li0.25Sr0.625Zr0.5Nb0.5O3,221.0,-6.560667306169737
567,Li0.19La0.67(Ti0.9Co0.1)O3,Li0.19La0.67Ti0.9Co0.1O3,225.0,-3.96657624451305
1287,Li0.5La0.5Ti0.996Ge0.004O3,Li0.5La0.5Ti0.996Ge0.004O3,,-3.015922966097169
1204,0.9(0.65Li2S-0.35SiS2)-0.1Li3PO4,Li1.47S1.285Si0.35P0.1O0.4,,-4.146910470148135
392,Li1.1Al0.1Ti0.9(PO4)3,Li1.1Al0.1Ti0.9P3O12,167.0,-3.1739251972991736
771,Li10(Ge0.5Si0.5)P2S12,Li10Ge0.5Si0.5P2S12,,-2.3767507096020997
463,Li6.05P0.95Si0.05S5Br,Li6.05P0.95Si0.05S5Br,216.0,-3.359518563029578
765,Li7GePS8,Li7GePS8,,-2.154901959985743
895,0.30Li2S-0.7GeS???2,Li0.6Ge0.7S1.7,,-6.356547323513812
112,Li5GaO4,Li5GaO4,61.0,-8.301029995663981
565,Li7.2N1.6Cl2.4,Li7.2N1.6Cl2.4,225.0,-6.075720713938118
253,Li10.275Si1.275P1.725S12,Li10.275Si1.275P1.725S12,137.0,-2.2510371387438384
398,Li1.2Cr0.2Ti0.8(PO4)3,Li1.2Cr0.2Ti0.8P3O12,167.0,-3.3665315444204134
547,La0.58Li0.24TiO3,La0.58Li0.24TiO3,221.0,-3.141462802430361
403,Li1.3Fe0.3Ti0.7(PO4)3,Li1.3Fe0.3Ti0.7P3O12,167.0,-2.638272163982407
15,Li2ZnGeO4,Li2ZnGeO4,7.0,-7.0
