,formula_unedited,formula,space group,target
327,Li1.5Ti2Si0.5P2.5O12,Li1.5Ti2Si0.5P2.5O12,167.0,-4.017728766960432
54,Li1.5Al0.5Ge1.5(PO4)3,Li1.5Al0.5Ge1.5P3O12,167.0,-3.49315853146928
52,Li1.4Sc0.4Ti1.6(PO4)3,Li1.4Sc0.4Ti1.6P3O12,167.0,-4.15684053911074
343,Li1.4Fe0.4Ti1.6(PO4)3,Li1.4Fe0.4Ti1.6P3O12,167.0,-3.406713932979543
482,Li6P(S4.5Se0.5)Br,Li6PS4.5Se0.5Br,216.0,-2.571865205971211
58,LiAlCl4,LiAlCl4,14.0,-6.0
481,Li6P(S4.6Se0.4)Br,Li6PS4.6Se0.4Br,216.0,-2.438898616350944
1230,0.8LiTi2(PO4)3-0.2Li3PO4,Li1.4000000000000001Ti1.6P2.6000000000000005O10.400000000000002,,-3.714442690992226
616,Li6.55La3Zr1.55Ta0.45O12,Li6.55La3Zr1.55Ta0.45O12,230.0,-3.161150909262745
99,(Ag0.33Li0.67)0.27La0.57TiO3,Ag0.08910000000000001Li0.18090000000000003La0.57TiO3,47.0,-4.0
555,La0.385Sr0.275Li0.275TiO3,La0.385Sr0.275Li0.275TiO3,221.0,-4.218963061378868
372,Li1.1Y0.1Zr1.9(PO4)3,Li1.1Y0.1Zr1.9P3O12,167.0,-4.0
38,0.95(0.6Li2S-0.4SiS2)-0.05Li4GeO4,Li1.34S1.37Si0.4Ge0.05O0.2,,-2.92083383414551
638,Li6SrLa2Sb2O12,Li6SrLa2Sb2O12,230.0,-5.180456064458132
124,Li9.81Sn0.81P2.19S12,Li9.81Sn0.81P2.19S12,137.0,-2.281203983873019
336,Li1.7Cr0.7Ti1.3(PO4)3,Li1.7Cr0.7Ti1.3P3O12,167.0,-5.094204119632131
832,Li1.90Cd1.05Cl4,Li1.9Cd1.05Cl4,,-5.455931955649724
252,Li10.2Si1.2P1.8S12,Li10.2Si1.2P1.8S12,137.0,-2.3809066693732572
1271,La0.63Li0.1Mg0.5W0.5O3,La0.63Li0.1Mg0.5W0.5O3,,-5.772113295386326
186,(Li0.5Ce0.25Sm0.25)(MoO4),Li0.5Ce0.25Sm0.25MoO4,88.0,-9.744727494896694
373,Li1.1Al0.1Ge1.9(PO4)3,Li1.1Al0.1Ge1.9P3O12,167.0,-4.889410289700751
1099,0.3Li2S-0.5Li2O-0.2P2S5,Li1.6O0.5P0.4S1.3,,-4.361510743045363
149,Pr0.55Li0.35TiO3,Pr0.55Li0.35TiO3,62.0,-5.82102305270683
1172,0.75(0.33B2S3-0.67Li2S)-0.25LiI,B0.495S1.413Li1.59I0.25,,-3.214670164989233
120,Li4.4Si0.6Al0.4S4,Li4.4Si0.6Al0.4S4,62.0,-7.517126416391246
621,Li6.05Ga0.25La3Zr2O11.8F0.2,Li6.05Ga0.25La3Zr2O11.8F0.2,230.0,-2.8927900303521317
292,LiGaSiO4,LiGaSiO4,146.0,-15.522878745280337
774,Li10(Ge0.9Sn0.1)P2S12,Li10Ge0.9Sn0.1P2S12,,-2.1232050237992994
93,Li3N,Li3N,191.0,-3.221848749616356
454,Li6PS5Cl0.5Br0.5,Li6PS5Cl0.5Br0.5,216.0,-2.4775557664936803
50,Li3YBr6,Li3YBr6,12.0,-2.7166987712964503
36,0.92(0.6Li2S-0.4SiS2)-0.08Li3GaO3,Li1.344S1.352Si0.4Ga0.08O0.24,,-3.5164179725080578
354,Li1.4La0.4Ti1.6(PO4)3,Li1.4La0.4Ti1.6P3O12,167.0,-3.3027706572402824
473,Li6.5P0.5Si0.5S5Br,Li6.5P0.5Si0.5S5Br,216.0,-2.6595558851598815
874,0.3 LiBr-0.3 SiS2-0.35 Li2S,Br0.3LiS0.95Si0.3,,-3.494850021680094
70,Li10.2(Sn0.2Si0.8)1.2P1.8S12,Li10.2Sn0.24Si0.96P1.8S12,137.0,-2.338520483468872
782,0.58(Li2O) 0.42(P2O5),Li1.16P0.84O2.68,,-7.698970004336019
1234,0.8LiTi2(PO4)3-0.2Li3BO3,Li1.4000000000000001Ti1.6P2.4000000000000004O10.200000000000001B0.2,,-3.5272435506827877
1,La0.51Li0.34TiO2.94,La0.51Li0.34TiO2.94,221.0,-3.5774509799928715
972,0.6Li2S-0.4P2S3,Li1.2S1.8000000000000003P0.8,,-5.2441251443275085
440,(K0.1Li0.9)(SbO3),K0.1Li0.9SbO3,201.0,-7.866461091629782
861,(2Li2S-P2S5),Li4P2S7,,-3.9507819773298185
498,Li6P0.53Ge0.47S5I,Li6P0.53Ge0.47S5I,216.0,-2.8181564120552274
451,Li2VCl4,Li2VCl4,216.0,-5.158015195409886
1112,0.1Li2S-0.65Li2O-0.25P2S5,Li1.5O0.65P0.5S1.35,,-4.598599459218456
417,Li1.5In0.5Ge1.5(PO4)3,Li1.5In0.5Ge1.5P3O12,167.0,-5.235823867609669
169,Nd0.54Li0.36TiO3,Nd0.54Li0.36TiO3,62.0,-7.465973893943865
83,LiGaO2,LiGaO2,33.0,-13.619788758288394
282,LiScO2,LiScO2,141.0,-12.0
1145,0.7Li2S-0.27P2S5-0.03Li3PO4,Li1.49O0.12P0.5700000000000001S2.05,,-3.3565473235138126
1141,0.9Li3PS4???10ZnO,Li2.7P0.9S3.6Zn0.1O0.1,,-3.537602002101044
1197,0.975(0.61Li2S-0.39SiS2)-0.025Li3PO4,Li1.264S1.375Si0.39P0.025O0.1,,-3.196542884351586
1100,0.35Li2S-0.45Li2O-0.2P2S5,Li1.6O0.45P0.4S1.35,,-4.279014255846261
139,Li0.2(Ca0.36Sr0.04)TaO3,Li0.2Ca0.36Sr0.04TaO3,62.0,-8.036212172654444
100,Li5La3Ta2O12,Li5La3Ta2O12,230.0,-4.969703437655658
827,Li1.72Mn1.14Cl4,Li1.72Mn1.14Cl4,,-5.441291429466834
543,Li2.99Ba0.005Cl0.5I0.5O,Li2.99Ba0.005Cl0.5I0.5O,221.0,-2.4723700991286615
690,Li7La3Zr1Ga1O12,Li7La3ZrGaO12,230.0,-3.2676062401770314
1208,0.99LiI-0.01CaI2,Li0.99I1.01Ca0.01,,-5.2564902352715706
520,Li4B7O12Cl,Li4B7O12Cl,219.0,-4.619788758288394
500,Li6P0.31Ge0.69S5I,Li6P0.31Ge0.69S5I,216.0,-2.2873502983727887
452,Li6PS5Cl0.25Br0.75,Li6PS5Cl0.25Br0.75,216.0,-2.7304870557820835
850,Li7La2.75Ca0.25Zr1.75Nb0.25O12,Li7La2.75Ca0.25Zr1.75Nb0.25O12,,-3.657577319177794
1167,0.69(0.45B2S3-0.55Li2S)-0.31LiI,B0.621S1.482Li1.41I0.31,,-3.1203307943679466
101,(Ag0.67Li0.33)0.27La0.57TiO3,Ag0.18090000000000003Li0.08910000000000001La0.57TiO3,47.0,-6.698970004336019
550,La0.52Li0.42TiO3,La0.52Li0.42TiO3,221.0,-3.142064735280571
142,Li(BH4),LiBH4,62.0,-8.0
747,Li3OCl,Li3OCl,,-3.832682665251824
130,0.5Li2S-0.5SiS2,LiS1.5Si0.5,,-5.060050837834995
438,Li6BaLa2Nb2O12,Li6BaLa2Nb2O12,199.0,-5.221848749616356
629,Li6.5La3Zr1.75Te0.25O12,Li6.5La3Zr1.75Te0.25O12,230.0,-2.9913998282380825
1335,LiTi2(PO4)3-0.5LiF,Li1.5Ti2P3O12F0.5,,-3.6345120151091
1001,0.95(0.65Li2-0.35SiS2)-0.05(0.65Li2O-0.35P2O5),Li1.3Si0.35S0.7O1.782P0.7,,-3.272458742971444
499,Li6P0.48Ge0.52S5I,Li6P0.48Ge0.52S5I,216.0,-2.7375489102695707
166,Li3.82Sn0.82As0.18S4,Li3.82Sn0.82As0.18S4,62.0,-3.54821356447571
998,0.95(0.58Li2-0.42SiS2)-0.05(0.58Li2O-0.42P2O5),Li1.16Si0.42S0.84O2.129P0.84,,-2.9746941347352296
42,Li3.9P0.1Si0.9O4,Li3.9P0.1Si0.9O4,11.0,-7.701146923590294
1281,Li0.5La0.5Ti0.998Mn0.002O3,Li0.5La0.5Ti0.998Mn0.002O3,,-3.040005161671584
92,Li0.4Na0.1La0.5Nb2O6,Li0.4Na0.1La0.5Nb2O6,47.0,-5.0034883278458215
331,Li1.2Cr0.2Ti1.8(PO4)3,Li1.2Cr0.2Ti1.8P3O12,167.0,-4.739928612014925
155,Li2.633Er0.633Zr0.367Cl6,Li2.633Er0.633Zr0.367Cl6,62.0,-2.958607314841775
442,Li8SiP4,Li8SiP4,205.0,-4.346787486224656
700,Li6.4La3Zr1.4Ta0.5Nb0.1O12,Li6.4La3Zr1.4Ta0.5Nb0.1O12,230.0,-3.3526170298853804
1269,(La0.5Li0.5)0.75Sr0.25TiO3,La0.375Li0.375Sr0.25TiO3,,-4.046240308266771
195,Li0.27La0.57TiO3,Li0.27La0.57TiO3,123.0,-3.4685210829577446
748,Li3OCl0.5Br0.5,Li3OCl0.5Br0.5,,-3.022733787572707
826,Li1.9Mn1.05Cl4,Li1.9Mn1.05Cl4,,-5.336299074610352
513,Li6.5P0.5Ge0.5S5I,Li6.5P0.5Ge0.5S5I,216.0,-3.266000713461613
356,Li1.5Fe0.5Ti1.5(PO4)3,Li1.5Fe0.5Ti1.5P3O12,167.0,-3.7594507517174
25,Li1.2Al0.2Ge1.8(PO4)3,Li1.2Al0.2Ge1.8P3O12,167.0,-4.519795532537621
758,Li6.88La3Zr1.88Nb0.12O12,Li6.88La3Zr1.88Nb0.12O12,,-3.2225731776106885
648,Li7La3Zr1.9222Al0.0778O12,Li7La3Zr1.9222Al0.0778O12,230.0,-3.8013429130455774
595,Li7La3Zr1.89Al0.15O12,Li7La3Zr1.89Al0.15O12,230.0,-3.4685210829577446
1107,0.7Li2S-0.1Li2O-0.2P2S5,Li1.5999999999999999O0.1P0.4S1.7,,-3.962573502059376
978,0.555Li2S-0.4SiS2-0.045Li3N,Li1.245N0.045S1.355Si0.4,,-2.8239087409443187
649,Li7La3Zr1.8599Al0.1401O12,Li7La3Zr1.8599Al0.1401O12,230.0,-3.494850021680094
1216,Li3.5P0.5Ge0.5O4,Li3.5P0.5Ge0.5O4,,-5.102922996790579
534,(La0.65Li0.35)(Ti0.7Al0.3)O3,La0.65Li0.35Ti0.7Al0.3O3,221.0,-3.7931741239681505
1201,0.99(0.65Li2S-0.35SiS2)-0.01Li3PO4,Li1.317S1.343Si0.35P0.01O0.04,,-3.4436974992327127
167,Li3.8Sn0.8As0.2S4,Li3.8Sn0.8As0.2S4,62.0,-3.9746941347352296
192,La0.565Li0.305TiO3,La0.565Li0.305TiO3,123.0,-3.0190880622231564
203,Li0.39La0.59TiO3,Li0.39La0.59TiO3,123.0,-3.0540392964224314
881,0.7(SiS2-Li2S)-0.3LiCl,Si0.7S2.4Li2.3Cl0.3,,-3.632644078973981
994,0.65Li2-0.35SiS2,Li1.3Si0.35S0.7,,-3.130181792020672
147,Pr0.53Li0.41TiO3,Pr0.53Li0.41TiO3,62.0,-7.075720713938118
37,0.95(0.6Li2S-0.4SiS2)- 0.05Li4SiO4,Li1.34S1.37Si0.45O0.2,,-2.811615081638648
