,formula_unedited,formula,space group,target
895,0.30Li2S-0.7GeS???2,Li0.6Ge0.7S1.7,,-6.356547323513812
399,Li1.3Cr0.3Ti0.7(PO4)3,Li1.3Cr0.3Ti0.7P3O12,167.0,-3.537602002101044
1228,0.95LiTi2(PO4)3-0.05Li3PO4,Li1.1Ti1.9P2.8999999999999995O11.599999999999998,,-4.2580609222708015
303,Li3YCl6,Li3YCl6,164.0,-3.2684112348132612
21,Li3.25Ge0.25P0.75S4,Li3.25Ge0.25P0.75S4,11.0,-2.657577319177794
766,Li10(Ge0.95Si0.05)P2S12,Li10Ge0.95Si0.05P2S12,,-2.0639892042847903
1030,(Li2S)60(SiS2)28(P2S5)12,Li120S60Si28S56P24S60,,-2.910094888560602
1315,Li1.05Al0.05Zr1.9(PO4)3,Li1.05Al0.05Zr1.9P3O12,,-6.2373214362725635
496,Li6P0.74Ge0.26S5I,Li6P0.74Ge0.26S5I,216.0,-3.8210230527068307
65,Li2.5V2(PO4)3,Li2.5V2P3O12,14.0,-6.721246399047171
217,La0.65Li0.05(Mg0.5W0.5)O3,La0.65Li0.05Mg0.5W0.5O3,129.0,-6.7447274948966935
67,0.6(0.6Li2S-0.4SiS2)- 0.4Li3PO4,Li1.92S1.16Si0.4P0.4O1.6,,-5.273272790973428
760,Li6.62La3Zr1.62Nb0.38O12,Li6.62La3Zr1.62Nb0.38O12,,-3.3555614105321614
691,La3Zr2Ga0.5Li5.5O12,La3Zr2Ga0.5Li5.5O12,230.0,-4.0
85,Li3SbS3,Li3SbS3,33.0,-7.0
191,LiPN2,LiPN2,122.0,-6.795880017344075
843,Li3OHCl2,Li3OHCl2,,-7.049635145623877
540,Li0.375Sr0.4375Zr0.25Nb0.75O3,Li0.375Sr0.4375Zr0.25Nb0.75O3,221.0,-4.698970004336019
822,Li3InBr2Cl4,Li3InBr2Cl4,,-7.161780778092374
452,Li6PS5Cl0.25Br0.75,Li6PS5Cl0.25Br0.75,216.0,-2.7304870557820835
1144,0.7Li2S-0.28P2S5-0.02Li3PO4,Li1.46O0.08P0.5800000000000001S2.1,,-3.0048037084028207
90,La0.62Li0.14TiO3,La0.62Li0.14TiO3,47.0,-3.354577730650908
887,0.7(0.4SiS2-0.6Li2S)-0.3LiI,Si0.28S1.16Li1.5I0.3,,-2.939302159646388
690,Li7La3Zr1Ga1O12,Li7La3ZrGaO12,230.0,-3.2676062401770314
72,Li10.35Si1.35P1.65S12,Li10.35Si1.35P1.65S12,137.0,-2.1811550904407992
1084,Li3.4Ge0.4P0.6S3.2Se0.8,Li3.4Ge0.4P0.6S3.2Se0.8,,-2.9318141382538383
830,Li1.34Mn1.33Cl4,Li1.34Mn1.33Cl4,,-5.019088062223156
370,Li1.025Y0.025Zr1.975(PO4)3,Li1.025Y0.025Zr1.975P3O12,167.0,-3.8927900303521317
1161,Li3.2PO3.0N,Li3.2PO3N,,-5.52432881167557
57,Li6Ge2O7,Li6Ge2O7,14.0,-6.070581074285707
50,0.7(Li2S) 0.3(GeS2),Li1.4S1.2999999999999998Ge0.3,,-3.9208187539523753
795,Li2O-P2O5,Li2O6P2,,-8.958607314841775
1268,(La0.5Li0.5)0.9Sr0.1TiO3,La0.45Li0.45Sr0.1TiO3,,-2.886056647693163
0,LiAlSi3O8,LiAlSi3O8,2.0,-9.886056647693163
135,Li14Zn(GeO4)4,Li14ZnGe4O16,62.0,-6.0
360,Li(Ti0.6Sn1.4)(PO4)3,LiTi0.6Sn1.4P3O12,167.0,-5.025949097207123
43,Li1.3Al0.3Ti1.7(PO4)3,Li1.3Al0.3Ti1.7P3O12,167.0,-3.6801319733746243
875,0.35 LiBr-0.33 SiS2-0.33 Li2S,Br0.35Li1.01S0.99Si0.33,,-3.638272163982407
1270,(La0.5Li0.5)0.95Ba0.05TiO3,La0.475Li0.475Ba0.05TiO3,,-3.1186153432294272
1284,Li0.5La0.5Ti0.992Mn0.008O3,Li0.5La0.5Ti0.992Mn0.008O3,,-2.9469215565165805
337,Li1.2Ga0.2Ti1.8(PO4)3,Li1.2Ga0.2Ti1.8P3O12,167.0,-3.7904849854573692
95,Li4GeS4,Li4GeS4,62.0,-6.698970004336019
157,Li3.6Ge0.6V0.4O4,Li3.6Ge0.6V0.4O4,62.0,-4.705533773838407
47,Li3(Mo8S8O8(OH)8(HWO5(H2O)))*(H2O)18,Li3Mo8S8O16H6W,12.0,-6.42021640338319
173,LiCl*H2O,LiClH2O,63.0,-8.0
1002,0.95(0.67Li2-0.33SiS2)-0.05(0.67Li2O-0.33P2O5),Li1.34Si0.33S0.66O1.684P0.66,,-3.701146923590293
85,Li3.6Ge0.6P0.4S4,Li3.6Ge0.6P0.4S4,11.0,-3.758206351515553
1124,0.7Li2S-0.05Li2O-0.25P2S5,Li1.5O0.05P0.5S1.95,,-4.010550182333308
98,Li0.02Na0.48La0.5Nb2O6,Li0.02Na0.48La0.5Nb2O6,47.0,-5.399027104313252
575,Li2MgCl4,Li2MgCl4,227.0,-6.204815410317576
390,LiTi(PO4)3,LiTiP3O12,167.0,-4.221848749616356
283,LiAlO2,LiAlO2,141.0,-11.958607314841775
837,Li2OHBr0.9F0.1,Li2OHBr0.9F0.1,,-6.167491087293763
6,LiV(PO4)F,LiVPO4F,2.0,-6.0915149811213505
83,LiGaO2,LiGaO2,33.0,-13.619788758288394
1199,0.95(0.61Li2S-0.39SiS2)-0.05Li3PO4,Li1.309S1.36Si0.39P0.05O0.2,,-3.329754146925876
1118,0.4Li2S-0.35Li2O-0.25P2S5,Li1.5O0.35P0.5S1.65,,-4.61261017366127
869,0.27B2S3 ? 0.32Li2S ? 0.41LiI,B0.54S1.1300000000000001Li1.05I0.41,,-3.3716110699496884
849,Li2.3Zn0.85GeO4,Li2.3Zn0.85GeO4,,-8.373659632624957
54,LiGaBr4,LiGaBr4,14.0,-5.154901959985743
672,Li6.5La3Sn1.5Ta0.5O12,Li6.5La3Sn1.5Ta0.5O12,230.0,-3.721246399047171
625,Li6.4La3Zr1.7Mo0.3O12,Li6.4La3Zr1.7Mo0.3O12,230.0,-3.43297363384094
488,Li6PO5Cl,Li6PO5Cl,216.0,-9.25649023527157
1189,0.99(0.6Li2S-0.4SiS2)-0.01Li3PO4,Li1.218S1.394Si0.4P0.01O0.04,,-3.596879478824182
1208,0.99LiI-0.01CaI2,Li0.99I1.01Ca0.01,,-5.2564902352715706
74,LiBaP2O7,LiBaP2O7,15.0,-10.0
451,Li2VCl4,Li2VCl4,216.0,-5.158015195409886
566,Li6NI3,Li6NI3,225.0,-5.431798275933005
7,La0.58Li0.27TiO3,La0.58Li0.27TiO3,123.0,-3.1512249256599825
98,Li5La3Nb1.9Y0.1O12,Li5La3Nb1.9Y0.1O12,230.0,-4.843150735219845
1259,(Li0.39La0.54)1.03Al0.06Ti0.94O3,Li0.4017La0.5562Al0.06Ti0.94O3,,-2.856985199745905
1056,Li3PS4 ? 2 wt% SiO2,Li49.07P16.36S65.42SiO2,,-3.642065152999546
343,Li1.4Fe0.4Ti1.6(PO4)3,Li1.4Fe0.4Ti1.6P3O12,167.0,-3.406713932979543
1150,0.95(0.7Li2S-0.3P2S5)- 0.05Li2ZrO3,Li1.43S2.165P0.6Zr0.05O0.15,,-3.129596094720973
798,0.63Li2O-0.37P2O5,Li1.26O2.48P0.74,,-6.886056647693163
1005,0.8(0.65Li2-0.35SiS2)-0.2(0.65Li2O-0.35P2O5),Li1.3Si0.35S0.7O1.88P0.7,,-4.283162276700476
180,Li2Zn0.5PS4,Li2Zn0.5PS4,82.0,-3.886056647693163
1274,Li0.5La0.5Ti0.96Sn0.04O3,Li0.5La0.5Ti0.96Sn0.04O3,,-3.4100503986742923
636,Li4Nd3TeSbO12,Li4Nd3TeSbO12,230.0,-5.707743928643524
239,Li3.285Sn0.28P0.72S4,Li3.285Sn0.28P0.72S4,137.0,-2.360513510731414
31,Li1.2Sc0.2Ti1.8(PO4)3,Li1.2Sc0.2Ti1.8P3O12,167.0,-3.773654543693338
1081,Li3PS4 ? 90 wt% Li7La3Zr2O12,Li16.51PS4La5.79Zr3.86O23.15,,-5.218963061378868
1115,0.25Li2S-0.5Li2O-0.25P2S5,Li1.5O0.5P0.5S1.5,,-4.42021640338319
894,0.21SiS2-0.09B2S3-0.30Li2S-0.40LiI,B0.18I0.4LiS0.99Si0.21,,-2.769551078621726
1317,Li1.2Al0.2Zr1.6(PO4)3,Li1.2Al0.2Zr1.6P3O12,,-5.721246399047171
578,LiCdCl4,LiCdCl4,227.0,-6.236572006437063
1248,LiTi2(PO4)3-0.4Li2SO4,Li1.8Ti2P3O13.6S0.4,,-2.779891911959945
650,Li6.06Al0.2La3Zr2O12,Li6.06Al0.2La3Zr2O12,230.0,-3.3979400086720375
1028,0.75Li6Si2S7-0.25Li6B4S9,Li6Si1.5S7.5B,,-3.2992962828549808
982,0.75(0.7Li2O-0.3Li2S)-0.25P2S5,Li1.65O0.525S1.55P0.5,,-4.616184634019569
45,Li2P2S6,Li2P2S6,12.0,-10.10790539730952
1258,(Li0.39La0.54)1.01Al0.02Ti0.98O3,Li0.39390000000000003La0.5454Al0.02Ti0.98O3,,-2.8013429130455774
654,Li6La3Nb1.5Y0.5O12,Li6La3Nb1.5Y0.5O12,230.0,-3.72584215073632
124,Li3.6Si0.6Al0.4S4,Li3.6Si0.6Al0.4S4,62.0,-7.51427857351842
1162,Li2.9PO2.6N0.91,Li2.9PO2.6N0.91,,-5.6777807052660805
90,Li3BN2,Li3BN2,94.0,-8.42818038236273
891,0.28SiS2-0.42Li2S-0.30LiI,I0.3Li1.14S0.98Si0.28,,-2.744727494896694
1107,0.7Li2S-0.1Li2O-0.2P2S5,Li1.5999999999999999O0.1P0.4S1.7,,-3.962573502059376
893,0.27SiS2-0.03Al2S3-0.30Li2S-0.40LiI,Al0.06I0.4LiS0.9299999999999999Si0.27,,-2.9208187539523753
57,0.75Li2S-0.25P2S5,Li1.5S2P0.5,,-3.6166358426745724
532,(La0.55Li0.45)(Ti0.9Al0.1)O3,La0.55Li0.45Ti0.9Al0.1O3,221.0,-2.8210230527068307
1029,0.63Li6Si2S7-0.37Li6B4S9,Li6Si1.26S7.74B1.48,,-3.3575354797578787
326,Li1.4Ti2Si0.4P2.6O12,Li1.4Ti2Si0.4P2.6O12,167.0,-3.8239087409443187
255,Li10.425Si1.425P1.575S12,Li10.425Si1.425P1.575S12,137.0,-2.282329496997738
1299,La0.55Li0.36Ti0.992Al0.008O3,La0.55Li0.36Ti0.992Al0.008O3,,-3.1870866433571443
131,LiTi2(PO4)3,LiTi2P3O12,148.0,-4.972963568434689
653,(Li6.26Al0.24)La3Zr2O12,Li6.26Al0.24La3Zr2O12,230.0,-3.5086383061657274
194,Li0.33La0.5TiO3,Li0.33La0.5TiO3,123.0,-3.0
246,Li10(Ge0.776Sn0.224)P2S12,Li10Ge0.776Sn0.224P2S12,137.0,-1.85078088734462
1086,Li3.3Ge0.3P0.7S3.4Se0.6,Li3.3Ge0.3P0.7S3.4Se0.6,,-2.876148359032914
1155,Li2.9PO3.3N0.46,Li2.9PO3.3N0.46,,-5.481486060122113
459,Li6PS5Br0.75I0.25,Li6PS5Br0.75I0.25,216.0,-3.9507819773298185
1113,0.15Li2S-0.6Li2O-0.25P2S5,Li1.5O0.6P0.5S1.4,,-4.573488738635425
976,0.75Li2S-0.25P2S3,Li1.5S1.5P0.5,,-4.294136287716081
883,0.6(SiS2-Li2S)-0.4LiCl,Si0.6S2.2Li2.4Cl0.4,,-4.031517051446065
1253,LiTi2(PO4)3-0.4LiNO3,Li1.4Ti2P3O13.2N0.4,,-2.9281179926938745
181,(Li1.69Zn0.66)PS4,Li1.69Zn0.66PS4,82.0,-3.886056647693163
1244,LiTi2(PO4)3-0.6LiBO3,Li1.6Ti2P3O13.8B0.6,,-2.9507819773298185
1061,Li3PS4 ? 50 wt% SiO2,Li3PS4Si3O5.99,,-4.42021640338319
809,Li6.55La3Zr2Ga0.15O12,Li6.55La3Zr2Ga0.15O12,,-2.886056647693163
114,Li6La3ZrTaO12,Li6La3ZrTaO12,230.0,-3.6565220158670106
1288,Li0.5La0.5Ti0.994Ge0.006O3,Li0.5La0.5Ti0.994Ge0.006O3,,-2.96657624451305
1091,Li3.05Ge0.05P0.95S3.9Se0.1,Li3.05Ge0.05P0.95S3.9Se0.1,,-2.85078088734462
1019,Li6Si2S7,Li6Si2S7,,-3.3861581781239307
111,Li14Nd5(Si11N19O5)O2F2,Li14Nd5Si11N19O5O2F2,59.0,-9.769551078621726
571,(Li0.916Mg0.084)(Li0.352Mg0.016Ti1.634)O4,Li0.916Mg0.084Li0.352Mg0.016Ti1.634O4,227.0,-7.761953896871205
52,Li1.4Sc0.4Ti1.6(PO4)3,Li1.4Sc0.4Ti1.6P3O12,167.0,-4.15684053911074
1024,0.95Li6Si2S7-0.05Li6B4S9,Li5.999999999999999Si1.9S7.1B0.2,,-3.309803919971486
220,Li4PS4I,Li4PS4I,129.0,-3.9208187539523753
315,Li1.5Ti1.5Sc0.5(PO4)3,Li1.5Ti1.5Sc0.5P3O12,167.0,-4.011441043121384
41,0.89(0.6Li2S-0.4SiS2)-0.11Li3GaO3,Li1.398S1.334Si0.4Ga0.11O0.33,,-3.933870155234478
1057,Li3PS4 ? 5 wt% SiO2,Li19.03P6.34S25.37SiO2,,-3.707743928643524
1264,La0.57Li0.26TiO2.99,La0.57Li0.26TiO2.99,,-3.0
1148,0.99(0.7Li2S-0.3P2S5)- 0.01Li2ZrO3,Li1.406S2.193P0.6Zr0.01O0.03,,-2.543633966870957
1174,0.6(0.33B2S3-0.67Li2S)-0.4LiI,B0.396S1.264Li1.74I0.4,,-3.3106911408763797
739,Li1.3Al0.3Ti1.7(PO4)3-0.3Li2O,Li1.9Al0.3Ti1.7P3O12.3,,-3.4559319556497243
