,formula_unedited,formula,space group,target
732,Li2ZnGeS4,Li2ZnGeS4,,-8.853871964321762
836,Li2OHBr0.95F0.05,Li2OHBr0.95F0.05,,-6.170696227168975
127,LiI,LiI,225.0,-7.025037020567475
370,Li1.025Y0.025Zr1.975(PO4)3,Li1.025Y0.025Zr1.975P3O12,167.0,-3.8927900303521317
40,Li3.1P0.9Si0.1O4,Li3.1P0.9Si0.1O4,11.0,-7.126679398184601
639,Li6(La2Ca)(NbO6)2,Li6La2CaNb2O12,230.0,-5.876148359032914
1159,Li3.5PO3.2N0.8,Li3.5PO3.2N0.8,,-5.586700235918748
1323,LiHfTi(PO4)3,LiHfTiP3O12,,-6.249491605148654
71,Li3AlF6,Li3AlF6,15.0,-6.301029995663981
592,Li7Ba2LaTa2O12,Li7Ba2LaTa2O12,230.0,-5.522878745280337
749,Li6.6La2.6Ce0.4Zr2O12,Li6.6La2.6Ce0.4Zr2O12,,-4.841637507904751
496,Li6P0.74Ge0.26S5I,Li6P0.74Ge0.26S5I,216.0,-3.8210230527068307
823,Li1.8Mg1.1Cl4,Li1.8Mg1.1Cl4,,-5.818156412055227
21,Li3.25Ge0.25P0.75S4,Li3.25Ge0.25P0.75S4,11.0,-2.657577319177794
544,Sm0.5Li0.42TiO2.96,Sm0.5Li0.42TiO2.96,221.0,-9.405607449624574
817,Li(In0.62Li1.38)Br3.92,LiIn0.62Li1.38Br3.92,,-5.309803919971486
1123,0.65Li2S-0.1Li2O-0.25P2S5,Li1.5O0.1P0.5S1.9,,-3.939302159646388
1278,Li0.5La0.5Ti0.96Zr0.04O3,Li0.5La0.5Ti0.96Zr0.04O3,,-3.543633966870957
1294,La0.55Li0.36Ti0.95Ge0.05O3,La0.55Li0.36Ti0.95Ge0.05O3,,-3.4436974992327127
1342,Li2ZrS3,Li2ZrS3,,-5.136677139879544
44,Li1.3Sc0.3Ti1.7(PO4)3,Li1.3Sc0.3Ti1.7P3O12,167.0,-3.6297934021972
755,Li2S*P2S5*Li3N,Li5S6P2N,,-2.853871964321762
1310,Li0.24La0.59TiO3,Li0.24La0.59TiO3,,-3.003050751504619
435,Li3P,Li3P,194.0,-3.153044674980176
1189,0.99(0.6Li2S-0.4SiS2)-0.01Li3PO4,Li1.218S1.394Si0.4P0.01O0.04,,-3.596879478824182
237,Li3.335Sn0.33P0.67S4,Li3.335Sn0.33P0.67S4,137.0,-2.4282911681913126
785,0.66(Li2O) 0.34(P2O5),Li1.32P0.68O2.3600000000000003,,-6.638272163982407
1088,Li3.20Ge0.20P0.8S3.6Se0.4,Li3.2Ge0.2P0.8S3.6Se0.4,,-2.96657624451305
766,Li10(Ge0.95Si0.05)P2S12,Li10Ge0.95Si0.05P2S12,,-2.0639892042847903
115,Li3.4Si0.7S0.3O4,Li3.4Si0.7S0.3O4,62.0,-6.375717904164332
1293,La0.55Li0.36Ti0.95Mn0.05O3,La0.55Li0.36Ti0.95Mn0.05O3,,-3.721246399047171
413,Li1.3Fe0.3Ge1.7(PO4)3,Li1.3Fe0.3Ge1.7P3O12,167.0,-4.52432881167557
194,Li0.33La0.5TiO3,Li0.33La0.5TiO3,123.0,-3.0
768,Li10(Ge0.8Si0.2)P2S12,Li10Ge0.8Si0.2P2S12,,-2.137868620686963
64,La(Li0.76Mg0.08)O2,LaLi0.76Mg0.08O2,14.0,-9.138465589140962
288,Li7La3HfO12,Li7La3HfO12,142.0,-6.006563769502388
100,(Ag0.5Li0.5)0.27La0.57TiO3,Ag0.135Li0.135La0.57TiO3,47.0,-4.638272163982407
512,Li6.45P0.55Ge0.45S5I,Li6.45P0.55Ge0.45S5I,216.0,-3.4377071355435254
311,Li1.1Ti1.9Sc0.1(PO4)3,Li1.1Ti1.9Sc0.1P3O12,167.0,-3.4100503986742923
1295,La0.55Li0.36Ti0.95Ru0.05O3,La0.55Li0.36Ti0.95Ru0.05O3,,-4.2839966563652006
8,Li3BP2O8,Li3BP2O8,2.0,-11.017728766960431
821,Li3InBr2.5Cl3.5,Li3InBr2.5Cl3.5,,-5.443697499232713
1200,0.9(0.61Li2S-0.39SiS2)-0.1Li3PO4,Li1.398S1.329Si0.39P0.1O0.4,,-3.8927900303521317
10,Li0.24La0.65TiO3,Li0.24La0.65TiO3,47.0,-3.1289561245337127
657,Li5.5La3Nb1.75Y0.25O12,Li5.5La3Nb1.75Y0.25O12,230.0,-4.037157318798758
1154,Li3.3PO3.8N0.22,Li3.3PO3.8N0.22,,-5.619788758288394
1265,La0.6Li0.16TiO3.01,La0.6Li0.16TiO3.01,,-3.2006594505464183
300,Li2.667Mg0.667P2S6,Li2.667Mg0.667P2S6,162.0,-5.3979400086720375
878,0.9(SiS2-Li2S)-0.1LiCl,Si0.9S2.8Li2.1Cl0.1,,-3.7351821769904636
77,Li3.2Ge0.2P0.8S4,Li3.2Ge0.2P0.8S4,11.0,-3.2549259108517976
177,LiBiO2,LiBiO2,72.0,-7.42021640338319
566,Li6NI3,Li6NI3,225.0,-5.431798275933005
652,Nd3Zr2Al0.5Li5.5O12,Nd3Zr2Al0.5Li5.5O12,230.0,-4.4089353929735005
858,0.4 Li2S * 0.6 SiS2,Li0.8Si0.6S1.6,,-4.552841968657781
235,Li3.425Si0.425P0.575S4,Li3.425Si0.425P0.575S4,137.0,-2.2479515521805613
1214,0.4LiI-0.6Al2O3,Li0.4I0.4Al1.2O1.7999999999999998,,-5.1700533040583645
217,La0.65Li0.05(Mg0.5W0.5)O3,La0.65Li0.05Mg0.5W0.5O3,129.0,-6.7447274948966935
98,Li0.02Na0.48La0.5Nb2O6,Li0.02Na0.48La0.5Nb2O6,47.0,-5.399027104313252
64,0.8(0.6Li2S-0.4SiS2)- 0.2Li4SiO4,Li1.76S1.28Si0.6O0.8,,-3.7932076356377955
15,0.3LiI-0.7(0.6Li2S-0.4SiS2),Li1.14I0.3S1.22Si0.4,,-3.2854437620939034
687,Li7La3Zr1.7Ga0.3O12,Li7La3Zr1.7Ga0.3O12,230.0,-4.42021640338319
623,Li6.8La3Zr1.9Mo0.1O12,Li6.8La3Zr1.9Mo0.1O12,230.0,-4.096910013008056
800,0.7Li2O-0.3P2O5,Li1.4O2.2P0.6,,-6.522878745280337
178,Li2.5Zn0.25PS4,Li2.5Zn0.25PS4,82.0,-3.0757207139381184
263,Li9.87Sn0.87P2.13S12,Li9.87Sn0.87P2.13S12,137.0,-2.364516253185088
86,Li3.6Si0.6P0.4S4,Li3.6Si0.6P0.4S4,11.0,-4.145700754443675
521,Fe0.16La2.95Li5.68Zr2O12,Fe0.16La2.95Li5.68Zr2O12,220.0,-3.0291883891274822
118,Li6.6SiPO8,Li6.6SiPO8,62.0,-6.8297382846050425
676,Li5.70La3Ta1.65Sm0.35O12,Li5.7La3Ta1.65Sm0.35O12,230.0,-4.667561540084395
395,Li1.4Al0.4Ti0.6(PO4)3,Li1.4Al0.4Ti0.6P3O12,167.0,-2.4814860601221125
72,Li10.35Si1.35P1.65S12,Li10.35Si1.35P1.65S12,137.0,-2.1811550904407992
