,formula_unedited,formula,space group,target
996,0.95(0.53Li2-0.47SiS2)-0.05(0.53Li2O-0.47P2O5),Li1.06Si0.47S0.94O2.376P0.94,,-3.2284125191187445
1117,0.35Li2S-0.4Li2O-0.25P2S5,Li1.5O0.4P0.5S1.6,,-4.876148359032914
1127,0.05Li2S-0.65Li2O-0.3P2S5,Li1.4000000000000001O0.65P0.6S1.55,,-7.82102305270683
1304,La0.516Li0.15Ti0.85Al0.15O3,La0.516Li0.15Ti0.85Al0.15O3,,-5.015022873584507
1102,0.45Li2S-0.35Li2O-0.2P2S5,Li1.6O0.35P0.4S1.45,,-4.197226274708024
982,0.75(0.7Li2O-0.3Li2S)-0.25P2S5,Li1.65O0.525S1.55P0.5,,-4.616184634019569
1160,Li3.4PO3.1N0.9,Li3.4PO3.1N0.9,,-5.55129368009492
190,LiY(BH4)4,LiYB4H16,112.0,-5.8996294548824375
102,Pr0.56Li0.34TiO3.01,Pr0.56Li0.34TiO3.01,47.0,-6.0
78,Li3.2Si0.2P0.8S4,Li3.2Si0.2P0.8S4,11.0,-5.505275091166654
819,Li3InBr4Cl2,Li3InBr4Cl2,,-5.120330794367947
175,Li0.22La0.60TiO3,Li0.22La0.6TiO3,65.0,-3.318758762624413
824,Li1.6Mg1.2Cl4,Li1.6Mg1.2Cl4,,-5.512861624522814
674,Li5.3La3Ta1.85Sm0.15O12,Li5.3La3Ta1.85Sm0.15O12,230.0,-5.148130399270234
47,Li3(Mo8S8O8(OH)8(HWO5(H2O)))*(H2O)18,Li3Mo8S8O16H6W,12.0,-6.42021640338319
90,Li3BN2,Li3BN2,94.0,-8.42818038236273
101,Li6.2La3Zr1.2Sb0.8O12,Li6.2La3Zr1.2Sb0.8O12,230.0,-3.3467874862246565
94,Li3PS4,Li3PS4,31.0,-4.586366824281291
574,Li2MnCl4,Li2MnCl4,227.0,-5.319664486585437
627,Li6.5La3Zr1.75Mo0.25O12,Li6.5La3Zr1.75Mo0.25O12,230.0,-3.4775557664936803
41,0.89(0.6Li2S-0.4SiS2)-0.11Li3GaO3,Li1.398S1.334Si0.4Ga0.11O0.33,,-3.933870155234478
689,Li7La3Zr1.5Ga0.5O12,Li7La3Zr1.5Ga0.5O12,230.0,-4.050609993355088
1153,Li3.1PO3.8N0.16,Li3.1PO3.8N0.16,,-5.698970004336019
468,Li6.2P0.8Si0.2S5Br,Li6.2P0.8Si0.2S5Br,216.0,-2.7721132953863266
34,0.66(Li2S) 0.34(GeS2),Li1.32S1.34Ge0.34,,-4.0
72,Li2SnS3,Li2SnS3,15.0,-4.823908740944319
35,0.92(0.6Li2S-0.4SiS2)-0.08Li3AlO3,Li1.344S1.352Si0.4Al0.08O0.24,,-3.3990612065319104
29,Li3.5Si0.5P05S4,Li3.5Si0.5P5S4,11.0,-3.779891911959945
1006,0.65Li2S-0.35P2S5,Li1.3S2.4P0.7,,-4.382999658879101
825,Li1.34Mg1.33Cl4,Li1.34Mg1.33Cl4,,-5.512861624522814
849,Li2.3Zn0.85GeO4,Li2.3Zn0.85GeO4,,-8.373659632624957
1222,Li3.5As0.5V0.5O4,Li3.5As0.5V0.5O4,,-4.396855627379818
1091,Li3.05Ge0.05P0.95S3.9Se0.1,Li3.05Ge0.05P0.95S3.9Se0.1,,-2.85078088734462
248,Li10(Ge0.416Sn0.584)P2S12,Li10Ge0.416Sn0.584P2S12,137.0,-2.1290111862394245
867,0.26B2S3 ? 0.3Li2S ? 0.44LiI,B0.52S1.08Li1.04I0.44,,-2.8041003475907664
586,Li6CaLa2Nb2O12,Li6CaLa2Nb2O12,230.0,-5.795880017344075
970,0.5Li3N-0.5SiS2,Li1.5N0.5Si0.5S,,-4.349692476868063
778,Li10(Ge0.4Sn0.6)P2S12,Li10Ge0.4Sn0.6P2S12,,-2.2395775165767877
672,Li6.5La3Sn1.5Ta0.5O12,Li6.5La3Sn1.5Ta0.5O12,230.0,-3.721246399047171
540,Li0.375Sr0.4375Zr0.25Nb0.75O3,Li0.375Sr0.4375Zr0.25Nb0.75O3,221.0,-4.698970004336019
1324,LiO.1Zr1.1Nb0.9P3O12,LiO0.1Zr1.1Nb0.9P3O12,,-5.221848749616356
1236,0.5LiTi2(PO4)3-0.5Li3BO3,Li2TiP1.5O7.5B0.5,,-4.5638373529592435
17,0.975(0.6Li2S-0.4SiS2)-0.025Li3GaO3,Li1.245S1.385Si0.4Ga0.025O0.075,,-3.1590132541760614
110,Li5AlO4,Li5AlO4,59.0,-9.301029995663981
313,Li1.3Ti1.7Sc0.3(PO4)3,Li1.3Ti1.7Sc0.3P3O12,167.0,-3.1018235165023236
156,Li3.33Ge0.33V0.67O4,Li3.33Ge0.33V0.67O4,62.0,-5.158640529545145
797,0.6Li2O-0.4P2O5,Li1.2O2.6P0.8,,-7.522878745280337
153,Pr0.59Li0.23TiO3,Pr0.59Li0.23TiO3,62.0,-5.468521082957745
65,Li1.7Al0.7Ge1.3(PO4)3,Li1.7Al0.7Ge1.3P3O12,167.0,-3.6098110706246693
342,Li1.3Fe0.3Ti1.7(PO4)3,Li1.3Fe0.3Ti1.7P3O12,167.0,-3.6090648928966207
255,Li10.425Si1.425P1.575S12,Li10.425Si1.425P1.575S12,137.0,-2.282329496997738
646,Li6.16Al0.28La3Zr2O12,Li6.16Al0.28La3Zr2O12,230.0,-3.214670164989233
93,Li0.3Na0.2La0.5Nb2O6,Li0.3Na0.2La0.5Nb2O6,47.0,-4.954677021213342
357,Li0.87Hf2.032P3O12,Li0.87Hf2.032P3O12,167.0,-4.889410289700751
979,0.525Li2S-0.4SiS2-0.075Li3N,Li1.275N0.075S1.3250000000000002Si0.4,,-3.0177287669604316
799,0.66Li2O-0.34P2O5,Li1.32O2.3600000000000003P0.68,,-6.638272163982407
126,Li3.2Si0.2Al0.8S4,Li3.2Si0.2Al0.8S4,62.0,-6.642065152999546
88,LiGa2GeS6,LiGa2GeS6,43.0,-7.42021640338319
79,Li3ErI6,Li3ErI6,15.0,-4.0034883278458215
182,Li1.5Zn0.75PS4,Li1.5Zn0.75PS4,82.0,-4.782516055786093
1103,0.5Li2S-0.3Li2O-0.2P2S5,Li1.6O0.3P0.4S1.5,,-4.090979145788844
678,Li6.10La3Ta1.45Sm0.55O12,Li6.1La3Ta1.45Sm0.55O12,230.0,-4.853871964321762
326,Li1.4Ti2Si0.4P2.6O12,Li1.4Ti2Si0.4P2.6O12,167.0,-3.8239087409443187
1030,(Li2S)60(SiS2)28(P2S5)12,Li120S60Si28S56P24S60,,-2.910094888560602
1267,(La0.5Li0.5)0.95Sr0.05TiO3,La0.475Li0.475Sr0.05TiO3,,-2.826813731587726
862,(2Li2S-P2S5)0.85(LiI)0.15,Li3.55P1.7S5.95I0.15,,-3.6289321377282637
460,Li6PS5Br0.25I0.75,Li6PS5Br0.25I0.75,216.0,-5.3260580013659125
1025,0.925Li6Si2S7-0.075Li6B4S9,Li6.000000000000001Si1.85S7.15B0.3,,-3.4377071355435254
1288,Li0.5La0.5Ti0.994Ge0.006O3,Li0.5La0.5Ti0.994Ge0.006O3,,-2.96657624451305
1333,Li1.3Y0.3Ti1.7(PO4)3,Li1.3Y0.3Ti1.7P3O12,,-5.995678626217358
1083,Li3.45Ge0.45P0.55S3.1Se0.9,Li3.45Ge0.45P0.55S3.1Se0.9,,-3.0087739243075053
416,Li1.3In0.3Ge1.7(PO4)3,Li1.3In0.3Ge1.7P3O12,167.0,-5.035269078946371
45,Li2P2S6,Li2P2S6,12.0,-10.10790539730952
677,Li5.90La3Ta1.55Sm0.45O12,Li5.9La3Ta1.55Sm0.45O12,230.0,-4.928117992693875
13,0.3(Li2S) 0.7(GeS2),Li0.6S1.7Ge0.7,,-6.031517051446065
841,Li2OHCl,Li2OHCl,,-7.368556230986828
525,Li0.31La0.63((Ti0.9Co0.1)O3,Li0.31La0.63Ti0.9Co0.1O3,221.0,-3.5850266520291822
1279,Li0.5La0.5Ti0.94Zr0.06O3,Li0.5La0.5Ti0.94Zr0.06O3,,-3.6516951369518393
989,0.45Li2-0.55SiS2,Li0.9Si0.55S1.1,,-3.96657624451305
854,Li3V1.6Al0.4(PO4)3,Li3V1.6Al0.4P3O12,,-5.20690839982342
1162,Li2.9PO2.6N0.91,Li2.9PO2.6N0.91,,-5.6777807052660805
894,0.21SiS2-0.09B2S3-0.30Li2S-0.40LiI,B0.18I0.4LiS0.99Si0.21,,-2.769551078621726
1156,Li4.4PO4.3,Li4.4PO4.3,,-6.027334407733889
509,Li6.3P0.7Sn0.3S5I,Li6.3P0.7Sn0.3S5I,216.0,-3.51427857351842
240,Li3.27Sn0.27P0.73S4,Li3.27Sn0.27P0.73S4,137.0,-2.3045183235098023
181,(Li1.69Zn0.66)PS4,Li1.69Zn0.66PS4,82.0,-3.886056647693163
59,0.85(0.6Li2S-0.4SiS2)- 0.15Li4GeO4,Li1.62S1.31Si0.4Ge0.15O0.6,,-3.9430951486635273
1165,0.45B2S3-0.55Li2S,B0.9S1.9000000000000001Li1.1,,-4.086716098239582
1273,Li0.5La0.5Ti0.98Sn0.02O3,Li0.5La0.5Ti0.98Sn0.02O3,,-3.3133637307377066
91,La0.595Li0.215TiO3,La0.595Li0.215TiO3,47.0,-3.0690509688324767
729,Li3.8Zn0.1GeS4,Li3.8Zn0.1GeS4,,-7.002176919254275
120,Li7P2.9Mn0.1S10.7I0.3,Li7P2.9Mn0.1S10.7I0.3,,-2.2518119729937998
1033,Li7La3Zr2O12?5 wt% 40.2Li2O???5.7Y2O3???54.1SiO2,Li3.76La1.58Zr1.06O6.48Y0.01Si0.05,,-4.6020599913279625
1260,(Li0.39La0.54)1.005Cr0.01Ti0.99O3,Li0.39194999999999997La0.5427Cr0.01Ti0.99O3,,-3.0213630516155257
830,Li1.34Mn1.33Cl4,Li1.34Mn1.33Cl4,,-5.019088062223156
3,La0.54Li0.36TiO3,La0.54Li0.36TiO3,221.0,-2.529913650775975
97,Li0.04Na0.46La0.5Nb2O6,Li0.04Na0.46La0.5Nb2O6,47.0,-5.228412519118745
108,Li0.16La0.7TiO3,Li0.16La0.7TiO3,47.0,-3.2831622767004753
299,Li3.333Mg0.333P2S6,Li3.333Mg0.333P2S6,162.0,-7.086186147616283
1217,Li3.5As0.5Si0.5O4,Li3.5As0.5Si0.5O4,,-5.392544976785332
875,0.35 LiBr-0.33 SiS2-0.33 Li2S,Br0.35Li1.01S0.99Si0.33,,-3.638272163982407
884,(0.4SiS2-0.6Li2S),Si0.4Li1.2S1.4,,-3.275724130399211
535,(La0.7Li0.3)(Ti0.6Al0.4)O3,La0.7Li0.3Ti0.6Al0.4O3,221.0,-6.982966660701219
501,Li6P0.21Ge0.79S5I,Li6P0.21Ge0.79S5I,216.0,-2.2668027348934308
243,Li10SiP2S12,Li10SiP2S12,137.0,-2.638272163982407
1007,0.675Li2S-0.325P2S5,Li1.35S2.3P0.65,,-4.105683937315562
2,La0.52Li0.45TiO3,La0.52Li0.45TiO3,123.0,-3.2026463086937507
990,0.5Li2-0.5SiS2,LiSi0.5S,,-3.473660722610156
1340,Li6.6La2.75Y0.25Zr1.6Ta0.4O12,Li6.6La2.75Y0.25Zr1.6Ta0.4O12,,-3.360513510731414
1171,0.85(0.33B2S3-0.67Li2S)-0.15LiI,B0.561S1.512Li1.49I0.15,,-3.3080348972326394
1283,Li0.5La0.5Ti0.994Mn0.006O3,Li0.5La0.5Ti0.994Mn0.006O3,,-2.96657624451305
1089,Li3.15Ge0.15P0.85S3.7Se0.3,Li3.15Ge0.15P0.85S3.7Se0.3,,-3.0883098412461387
1284,Li0.5La0.5Ti0.992Mn0.008O3,Li0.5La0.5Ti0.992Mn0.008O3,,-2.9469215565165805
73,Li10.35(Sn0.2Si0.8)1.35P1.65S12,Li10.35Sn0.27Si1.08P1.65S12,137.0,-2.4625917796774126
117,Li6PS5I,Li6PS5I,216.0,-5.17296151876271
394,Li1.3Al0.3Ti0.7(PO4)3,Li1.3Al0.3Ti0.7P3O12,167.0,-2.207608310501746
538,Li0.25Sr0.625Ta0.5Zr0.5O3,Li0.25Sr0.625Ta0.5Zr0.5O3,221.0,-6.476253533188435
111,Li6BaLa2Ta2O12,Li6BaLa2Ta2O12,230.0,-4.606112063109979
5,La0.55Li0.36TiO3,La0.55Li0.36TiO3,123.0,-2.987445420464013
412,Li1.5Ga0.5Ge1.5(PO4)3,Li1.5Ga0.5Ge1.5P3O12,167.0,-4.696803942579511
1032,Li7La3Zr2O12?3 wt% 65Li2O???27B2O3???8SiO2,Li3.86La1.62Zr1.08O6.58B0.04Si0.01,,-4.823908740944319
668,La3Li5.08Ta1.51Zr0.39O12,La3Li5.08Ta1.51Zr0.39O12,230.0,-3.987162775294828
526,(La0.49Li0.461Sr0.049)(TiO3),La0.49Li0.461Sr0.049TiO3,221.0,-3.1493537648169334
1101,0.4Li2S-0.4Li2O-0.2P2S5,Li1.6O0.4P0.4S1.4,,-4.351639989019068
515,Li6.6P0.4Ge0.6S5I,Li6.6P0.4Ge0.6S5I,216.0,-3.562249437179612
8,La0.61Li0.18TiO3,La0.61Li0.18TiO3,123.0,-3.5324782489279056
1137,0.55Li2S-0.15Li2O-0.3P2S5,Li1.4000000000000001O0.15P0.6S2.05,,-4.995678626217358
56,0.75Li2O-0.25P2S5,Li1.5O0.75P0.5S1.25,,-4.777197898363201
171,Sm0.52Li0.38TiO2.97,Sm0.52Li0.38TiO2.97,62.0,-6.698970004336019
1131,0.25Li2S-0.45Li2O-0.3P2S5,Li1.4O0.45P0.6S1.75,,-6.063486257521107
1296,La0.51Li0.36Ti0.95W0.05O3,La0.51Li0.36Ti0.95W0.05O3,,-3.136677139879544
865,(2Li2S-P2S5)0.55(LiI)0.45,Li2.65P1.1S3.85I0.45,,-2.9507819773298185
84,Li3.5P0.5Si0.5O4,Li3.5P0.5Si0.5O4,11.0,-5.954337141109214
411,Li1.3Ga0.3Ge1.7(PO4)3,Li1.3Ga0.3Ge1.7P3O12,167.0,-4.349692476868063
51,Li0.84Sn0.79S2,Li0.84Sn0.79S2,12.0,-3.9208187539523753
886,0.8(0.4SiS2-0.6Li2S)-0.2LiI,Si0.32S1.24Li1.4I0.2,,-3.113509274827518
125,LiGe2(PO4)3,LiGe2P3O12,167.0,-7.442956035213096
1114,0.2Li2S-0.55Li2O-0.25P2S5,Li1.5O0.55P0.5S1.45,,-4.562249437179612
1186,0.95(0.5Li2S-0.5SiS2)-0.05Li3PO4,Li1.1S1.475Si0.5P0.05O0.2,,-4.061480274823508
530,Li2(OH)Br,Li2OHBr,221.0,-5.920818753952375
338,Li1.3Ga0.3Ti1.7(PO4)3,Li1.3Ga0.3Ti1.7P3O12,167.0,-3.583359492661719
1020,0.95Li6Si2S7-0.05Li6B4O9,Li5.999999999999999Si1.9S6.6499999999999995B0.2O0.45,,-3.3861581781239307
1086,Li3.3Ge0.3P0.7S3.4Se0.6,Li3.3Ge0.3P0.7S3.4Se0.6,,-2.876148359032914
393,Li1.2Al0.2Ti0.8(PO4)3,Li1.2Al0.2Ti0.8P3O12,167.0,-2.3979400086720375
312,Li1.2Ti1.8Sc0.2(PO4)3,Li1.2Ti1.8Sc0.2P3O12,167.0,-2.600326278518962
81,Li3.3Si0.3P0.7S4,Li3.3Si0.3P0.7S4,11.0,-4.99920236490337
150,Pr0.56Li0.32TiO3,Pr0.56Li0.32TiO3,62.0,-5.718966632752273
1276,Li0.5La0.5Ti0.9Sn0.1O3,Li0.5La0.5Ti0.9Sn0.1O3,,-3.5850266520291822
882,0.65(SiS2-Li2S)-0.35LiCl,Si0.65S2.3Li2.35Cl0.35,,-3.749579997691106
104,Li0.09La0.77TiO3,Li0.09La0.77TiO3,47.0,-3.910094888560602
1282,Li0.5La0.5Ti0.996Mn0.004O3,Li0.5La0.5Ti0.996Mn0.004O3,,-3.015922966097169
138,Li0.2Ca0.4TaO3,Li0.2Ca0.4TaO3,62.0,-8.452225294612177
1318,Li1.225Al0.225Zr1.55(PO4)3,Li1.225Al0.225Zr1.55P3O12,,-5.671620396561262
119,Li4.2Si0.8Al0.2S4,Li4.2Si0.8Al0.2S4,62.0,-7.619788758288394
705,Li7.131La3Zr2O12Al0.244,Li7.131La3Zr2O12Al0.244,230.0,-4.111820506081675
50,0.7(Li2S) 0.3(GeS2),Li1.4S1.2999999999999998Ge0.3,,-3.9208187539523753
683,Li5La3Nb1.85Y0.15O12,Li5La3Nb1.85Y0.15O12,230.0,-5.23284413391782
568,Li6NBr3,Li6NBr3,225.0,-8.0
1111,0.05Li2S-0.7Li2O-0.25P2S5,Li1.5O0.7P0.5S1.3,,-4.847711655616943
724,Li2.9Ca0.05InBr6,Li2.9Ca0.05InBr6,,-3.6655462488490693
103,Nd0.55Li0.34TiO3,Nd0.55Li0.34TiO3,47.0,-6.096910013008056
868,0.26B2S3 ? 0.31Li2S ? 0.43LiI,B0.52S1.09Li1.05I0.43,,-3.097453220686009
96,Li0.07Na0.43La0.5Nb2O6,Li0.07Na0.43La0.5Nb2O6,47.0,-4.910094888560602
1181,0.92(0.25B2S3-0.75Li2S)-0.08LiI,B0.46S1.44Li1.58I0.08,,-3.416801226031377
837,Li2OHBr0.9F0.1,Li2OHBr0.9F0.1,,-6.167491087293763
1119,0.45Li2S-0.3Li2O-0.25P2S5,Li1.5O0.3P0.5S1.7,,-4.638272163982407
148,Pr0.54Li0.38TiO3,Pr0.54Li0.38TiO3,62.0,-5.928117992693875
697,Li6.29Al0.07La3Zr1.75Te0.25O12,Li6.29Al0.07La3Zr1.75Te0.25O12,230.0,-3.3979400086720375
168,Li3.75Sn0.75As0.25S4,Li3.75Sn0.75As0.25S4,62.0,-5.432973633840939
475,Li6B0.9PH3.6S4.9,Li6B0.9PH3.6S4.9,216.0,-2.744727494896694
702,Li6.4La3Zr1.4Ta0.3Nb0.3O12,Li6.4La3Zr1.4Ta0.3Nb0.3O12,230.0,-3.217527375833714
644,Li6.15La3Zr1.75Ta0.25Al0.2O12,Li6.15La3Zr1.75Ta0.25Al0.2O12,230.0,-3.431798275933005
1308,Li0.12La0.63TiO3,Li0.12La0.63TiO3,,-3.6989700043360187
456,Li6PS5Br0.5I0.5,Li6PS5Br0.5I0.5,216.0,-4.581698708680254
486,Li6P(S4.1Se0.9)Br,Li6PS4.1Se0.9Br,216.0,-2.417936637088291
1307,La0.366Li0.3Ti0.7Al0.3O3,La0.366Li0.3Ti0.7Al0.3O3,,-4.764471553092451
